Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached
People transferred to contact tracing system,Sutton,London,369,296,80
People transferred to contact tracing system,Tower Hamlets,London,1124,881,78
People transferred to contact tracing system,Waltham Forest,London,858,665,78
People transferred to contact tracing system,Wandsworth,London,967,812,84
People transferred to contact tracing system,Westminster,London,736,461,63
People transferred to contact tracing system,County Durham,North East,3207,2672,83
People transferred to contact tracing system,Darlington,North East,501,408,81
People transferred to contact tracing system,Gateshead,North East,1673,1321,79
People transferred to contact tracing system,Hartlepool,North East,740,618,84
People transferred to contact tracing system,Middlesbrough,North East,1113,918,82
People transferred to contact tracing system,Newcastle upon Tyne,North East,4677,3805,81
People transferred to contact tracing system,North Tyneside,North East,1533,1269,83
People transferred to contact tracing system,Northumberland,North East,2006,1665,83
People transferred to contact tracing system,Redcar and Cleveland,North East,652,530,81
People transferred to contact tracing system,South Tyneside,North East,1551,1278,82
People transferred to contact tracing system,Stockton-on-Tees,North East,1251,1031,82
People transferred to contact tracing system,Sunderland,North East,2617,2162,83
People transferred to contact tracing system,Blackburn with Darwen,North West,2508,2139,85
People transferred to contact tracing system,Blackpool,North West,899,738,82
People transferred to contact tracing system,Bolton,North West,4497,3562,79
People transferred to contact tracing system,Bury,North West,2404,1663,69
People transferred to contact tracing system,Cheshire East,North West,1777,1467,83
People transferred to contact tracing system,Cheshire West and Chester,North West,1948,1477,76
People transferred to contact tracing system,Cumbria,North West,1613,1300,81
People transferred to contact tracing system,Halton,North West,1441,1154,80
People transferred to contact tracing system,Knowsley,North West,2374,1830,77
People transferred to contact tracing system,Lancashire,North West,11331,8934,79
People transferred to contact tracing system,Liverpool,North West,8246,6249,76
People transferred to contact tracing system,Manchester,North West,10214,7268,71
People transferred to contact tracing system,Oldham,North West,3975,3265,82
People transferred to contact tracing system,Rochdale,North West,3314,2647,80
People transferred to contact tracing system,Salford,North West,3204,2541,79
People transferred to contact tracing system,Sefton,North West,2863,2319,81
People transferred to contact tracing system,St. Helens,North West,1946,1610,83
People transferred to contact tracing system,Stockport,North West,2237,1878,84
People transferred to contact tracing system,Tameside,North West,2784,1983,71
People transferred to contact tracing system,Trafford,North West,2202,1960,89
People transferred to contact tracing system,Warrington,North West,2053,1647,80
People transferred to contact tracing system,Wigan,North West,2781,2022,73
People transferred to contact tracing system,Wirral,North West,3291,2639,80
People transferred to contact tracing system,Bracknell Forest,South East,262,206,79
People transferred to contact tracing system,Brighton and Hove,South East,664,529,80
People transferred to contact tracing system,Buckinghamshire,South East,1179,970,82
People transferred to contact tracing system,East Sussex,South East,964,783,81
People transferred to contact tracing system,Hampshire,South East,1903,1586,83
People transferred to contact tracing system,Isle of Wight,South East,113,103,91
People transferred to contact tracing system,Kent,South East,3659,2885,79
People transferred to contact tracing system,Medway,South East,440,360,82
People transferred to contact tracing system,Oxfordshire,South East,1789,1443,81
People transferred to contact tracing system,Portsmouth,South East,358,277,77
People transferred to contact tracing system,Reading,South East,351,274,78
People transferred to contact tracing system,Slough,South East,597,447,75
People transferred to contact tracing system,Southampton,South East,444,367,83
People transferred to contact tracing system,Surrey,South East,2682,2178,81
People transferred to contact tracing system,West Berkshire,South East,236,189,80
People transferred to contact tracing system,West Sussex,South East,1428,1187,83
People transferred to contact tracing system,Windsor and Maidenhead,South East,458,368,80
People transferred to contact tracing system,Wokingham,South East,275,235,85
People transferred to contact tracing system,Bath and North East Somerset,South West,398,339,85
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,837,705,84
People transferred to contact tracing system,"Bristol, City of",South West,1151,956,83
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,736,539,73
People transferred to contact tracing system,Devon,South West,1317,1089,83
People transferred to contact tracing system,Dorset,South West,338,289,86
People transferred to contact tracing system,Gloucestershire,South West,910,736,81
People transferred to contact tracing system,North Somerset,South West,498,407,82
People transferred to contact tracing system,Plymouth,South West,478,406,85
People transferred to contact tracing system,Somerset,South West,739,550,74
People transferred to contact tracing system,South Gloucestershire,South West,543,438,81
People transferred to contact tracing system,Swindon,South West,861,747,87
People transferred to contact tracing system,Torbay,South West,172,143,83
People transferred to contact tracing system,Wiltshire,South West,692,570,82
People transferred to contact tracing system,Birmingham,West Midlands,10230,7039,69
People transferred to contact tracing system,Coventry,West Midlands,1678,1296,77
People transferred to contact tracing system,Dudley,West Midlands,1043,830,80
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,384,227,59
People transferred to contact tracing system,Sandwell,West Midlands,2377,1748,74
People transferred to contact tracing system,Shropshire,West Midlands,940,789,84
People transferred to contact tracing system,Solihull,West Midlands,1208,956,79
People transferred to contact tracing system,Staffordshire,West Midlands,3012,2190,73
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,1189,933,78
People transferred to contact tracing system,Telford and Wrekin,West Midlands,477,372,78
People transferred to contact tracing system,Walsall,West Midlands,1427,877,61
People transferred to contact tracing system,Warwickshire,West Midlands,1845,1510,82
People transferred to contact tracing system,Wolverhampton,West Midlands,1302,989,76
People transferred to contact tracing system,Worcestershire,West Midlands,1663,1350,81
People transferred to contact tracing system,Barnsley,Yorkshire and Humber,1703,1419,83
People transferred to contact tracing system,Bradford,Yorkshire and Humber,8495,6316,74
People transferred to contact tracing system,Calderdale,Yorkshire and Humber,1709,1452,85
People transferred to contact tracing system,Doncaster,Yorkshire and Humber,1618,1301,80
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and Humber,1112,899,81
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and Humber,816,662,81
People transferred to contact tracing system,Kirklees,Yorkshire and Humber,4212,3278,78
People transferred to contact tracing system,Leeds,Yorkshire and Humber,9087,7135,79
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and Humber,324,265,82
People transferred to contact tracing system,North Lincolnshire,Yorkshire and Humber,490,402,82
People transferred to contact tracing system,North Yorkshire,Yorkshire and Humber,2320,1910,82
People transferred to contact tracing system,Rotherham,Yorkshire and Humber,2063,1616,78
People transferred to contact tracing system,Sheffield,Yorkshire and Humber,6076,4669,77
People transferred to contact tracing system,Wakefield,Yorkshire and Humber,2220,1817,82
People transferred to contact tracing system,York,Yorkshire and Humber,999,837,84
People transferred to contact tracing system,Unknown,Unknown,2403,966,40
Non-complex close contacts identified,Barking and Dagenham,Barking and Dagenham,1693,946,56
Non-complex close contacts identified,Barnet,Barnet,2602,1628,63
Non-complex close contacts identified,Barnsley,Barnsley,3525,2253,64
Non-complex close contacts identified,Bath and North East Somerset,Bath and North East Somerset,1306,928,71
Non-complex close contacts identified,Bedford,Bedford,1628,968,59
Non-complex close contacts identified,Bexley,Bexley,1277,824,65
Non-complex close contacts identified,Birmingham,Birmingham,22773,12115,53
Non-complex close contacts identified,Blackburn with Darwen,Blackburn with Darwen,6512,3255,50
Non-complex close contacts identified,Blackpool,Blackpool,1876,1160,62
Non-complex close contacts identified,Bolton,Bolton,8998,5004,56
Non-complex close contacts identified,"Bournemouth, Christchurch and Poole","Bournemouth, Christchurch and Poole",2025,1356,67
Non-complex close contacts identified,Bracknell Forest,Bracknell Forest,671,448,67
Non-complex close contacts identified,Bradford,Bradford,20483,9917,48
Non-complex close contacts identified,Brent,Brent,2128,1276,60
Non-complex close contacts identified,Brighton and Hove,Brighton and Hove,1789,1215,68
Non-complex close contacts identified,"Bristol, City of","Bristol, City of",2902,1855,64
Non-complex close contacts identified,Bromley,Bromley,1575,1016,65
Non-complex close contacts identified,Buckinghamshire,Buckinghamshire,2891,1865,65
Non-complex close contacts identified,Bury,Bury,4865,2818,58
Non-complex close contacts identified,Calderdale,Calderdale,4115,2306,56
Non-complex close contacts identified,Cambridgeshire,Cambridgeshire,2793,1817,65
Non-complex close contacts identified,Camden,Camden,1251,803,64
Non-complex close contacts identified,Central Bedfordshire,Central Bedfordshire,1574,1060,67
Non-complex close contacts identified,Cheshire East,Cheshire East,3987,2635,66
Non-complex close contacts identified,Cheshire West and Chester,Cheshire West and Chester,4304,2893,67
Non-complex close contacts identified,City of London & Hackney,City of London,2549,1311,51
Non-complex close contacts identified,County Durham,County Durham,7445,4721,63
Non-complex close contacts identified,Coventry,Coventry,4009,2407,60
Non-complex close contacts identified,Croydon,Croydon,1960,1192,61
Non-complex close contacts identified,Cumbria,Cumbria,3746,2459,66
Non-complex close contacts identified,Darlington,Darlington,1044,638,61
Non-complex close contacts identified,Derby,Derby,2261,1441,64
Non-complex close contacts identified,Derbyshire,Derbyshire,6157,4158,68
Non-complex close contacts identified,Devon,Devon,3987,2402,60
Non-complex close contacts identified,Doncaster,Doncaster,3554,2208,62
Non-complex close contacts identified,Dorset,Dorset,1081,743,69
Non-complex close contacts identified,Dudley,Dudley,2534,1592,63
Non-complex close contacts identified,Ealing,Ealing,2596,1616,62
Non-complex close contacts identified,East Riding of Yorkshire,East Riding of Yorkshire,2365,1543,65
Non-complex close contacts identified,East Sussex,East Sussex,1959,1279,65
Non-complex close contacts identified,Enfield,Enfield,2067,1297,63
Non-complex close contacts identified,Essex,Essex,6442,4287,67
Non-complex close contacts identified,Gateshead,Gateshead,3913,2494,64
Non-complex close contacts identified,Gloucestershire,Gloucestershire,2424,1602,66
Non-complex close contacts identified,Greenwich,Greenwich,1417,935,66
Non-complex close contacts identified,Halton,Halton,2955,1800,61
Non-complex close contacts identified,Hammersmith and Fulham,Hammersmith and Fulham,1228,842,69
Non-complex close contacts identified,Hampshire,Hampshire,4945,3442,70
Non-complex close contacts identified,Haringey,Haringey,1931,1158,60
Non-complex close contacts identified,Harrow,Harrow,1869,1207,65
Non-complex close contacts identified,Hartlepool,Hartlepool,1868,1206,65
Non-complex close contacts identified,Havering,Havering,2101,1323,63
Non-complex close contacts identified,"Herefordshire, County of","Herefordshire, County of",672,432,64
Non-complex close contacts identified,Hertfordshire,Hertfordshire,7601,4828,64
Non-complex close contacts identified,Hillingdon,Hillingdon,2373,1423,60
Non-complex close contacts identified,Hounslow,Hounslow,2094,1252,60
Non-complex close contacts identified,Isle of Wight,Isle of Wight,207,125,60
Non-complex close contacts identified,Islington,Islington,1501,990,66
Non-complex close contacts identified,Kensington and Chelsea,Kensington and Chelsea,832,535,64
Non-complex close contacts identified,Kent,Kent,7558,4778,63
Non-complex close contacts identified,"Kingston upon Hull, City of","Kingston upon Hull, City of",1561,945,61
Non-complex close contacts identified,Kingston upon Thames,Kingston upon Thames,1055,670,64
Non-complex close contacts identified,Kirklees,Kirklees,9276,5125,55
Non-complex close contacts identified,Knowsley,Knowsley,4818,2933,61
Non-complex close contacts identified,Lambeth,Lambeth,2065,1477,72
Non-complex close contacts identified,Lancashire,Lancashire,24364,14256,59
Non-complex close contacts identified,Leeds,Leeds,21897,13016,59
Non-complex close contacts identified,Leicester,Leicester,14227,7668,54
Non-complex close contacts identified,Leicestershire,Leicestershire,8228,5239,64
Non-complex close contacts identified,Lewisham,Lewisham,1574,989,63
Non-complex close contacts identified,Lincolnshire,Lincolnshire,4214,2767,66
Non-complex close contacts identified,Liverpool,Liverpool,18231,11192,61
Non-complex close contacts identified,Luton,Luton,3230,1681,52
Non-complex close contacts identified,Manchester,Manchester,24982,13396,54
Non-complex close contacts identified,Medway,Medway,1034,671,65
Non-complex close contacts identified,Merton,Merton,957,652,68
Non-complex close contacts identified,Middlesbrough,Middlesbrough,2564,1547,60
Non-complex close contacts identified,Milton Keynes,Milton Keynes,1367,856,63
Non-complex close contacts identified,Newcastle upon Tyne,Newcastle upon Tyne,11872,7040,59
Non-complex close contacts identified,Newham,Newham,2196,1277,58
Non-complex close contacts identified,Norfolk,Norfolk,2929,1875,64
Non-complex close contacts identified,North East Lincolnshire,North East Lincolnshire,770,498,65
Non-complex close contacts identified,North Lincolnshire,North Lincolnshire,1222,835,68
Non-complex close contacts identified,North Somerset,North Somerset,1076,706,66
Non-complex close contacts identified,North Tyneside,North Tyneside,3549,2417,68
Non-complex close contacts identified,North Yorkshire,North Yorkshire,5675,3602,63
Non-complex close contacts identified,Northamptonshire,Northamptonshire,7350,4587,62
Non-complex close contacts identified,Northumberland,Northumberland,4794,3184,66
Non-complex close contacts identified,Nottingham,Nottingham,9934,5753,58
Non-complex close contacts identified,Nottinghamshire,Nottinghamshire,8081,4966,61
Non-complex close contacts identified,Oldham,Oldham,10080,5291,52
Non-complex close contacts identified,Oxfordshire,Oxfordshire,4603,2871,62
Non-complex close contacts identified,Peterborough,Peterborough,2477,1257,51
Non-complex close contacts identified,Plymouth,Plymouth,1271,870,68
Non-complex close contacts identified,Portsmouth,Portsmouth,770,527,68
Non-complex close contacts identified,Reading,Reading,772,518,67
Non-complex close contacts identified,Redbridge,Redbridge,2828,1587,56
Non-complex close contacts identified,Redcar and Cleveland,Redcar and Cleveland,1620,1093,67
Non-complex close contacts identified,Richmond upon Thames,Richmond upon Thames,1479,980,66
Non-complex close contacts identified,Rochdale,Rochdale,7770,4370,56
Non-complex close contacts identified,Rotherham,Rotherham,4877,3029,62
Non-complex close contacts identified,Rutland,Rutland,246,161,65
Non-complex close contacts identified,Salford,Salford,6455,3933,61
Non-complex close contacts identified,Sandwell,Sandwell,5385,3035,56
Non-complex close contacts identified,Sefton,Sefton,5698,3631,64
Non-complex close contacts identified,Sheffield,Sheffield,14809,8646,58
Non-complex close contacts identified,Shropshire,Shropshire,1970,1243,63
Non-complex close contacts identified,Slough,Slough,1372,743,54
Non-complex close contacts identified,Solihull,Solihull,2957,1841,62
Non-complex close contacts identified,Somerset,Somerset,1567,1049,67
Non-complex close contacts identified,South Gloucestershire,South Gloucestershire,1543,1023,66
Non-complex close contacts identified,South Tyneside,South Tyneside,3671,2380,65
Non-complex close contacts identified,Cornwall & Isles of Scilly,South West,1551,1045,67
Non-complex close contacts identified,Southampton,Southampton,1128,694,62
Non-complex close contacts identified,Southend-on-Sea,Southend-on-Sea,915,579,63
Non-complex close contacts identified,Southwark,Southwark,1855,1178,64
Non-complex close contacts identified,St. Helens,St. Helens,4473,2796,63
Non-complex close contacts identified,Staffordshire,Staffordshire,6573,4237,64
Non-complex close contacts identified,Stockport,Stockport,5274,3303,63
Non-complex close contacts identified,Stockton-on-Tees,Stockton-on-Tees,3003,1950,65
Non-complex close contacts identified,Stoke-on-Trent,Stoke-on-Trent,2682,1571,59
Non-complex close contacts identified,Suffolk,Suffolk,2072,1319,64
Non-complex close contacts identified,Sunderland,Sunderland,6195,3973,64
Non-complex close contacts identified,Surrey,Surrey,6439,4188,65
Non-complex close contacts identified,Sutton,Sutton,849,575,68
Non-complex close contacts identified,Swindon,Swindon,2381,1481,62
Non-complex close contacts identified,Tameside,Tameside,5128,3139,61
Non-complex close contacts identified,Telford and Wrekin,Telford and Wrekin,1127,687,61
Non-complex close contacts identified,Thurrock,Thurrock,872,562,64
Non-complex close contacts identified,Torbay,Torbay,496,323,65
Non-complex close contacts identified,Tower Hamlets,Tower Hamlets,2455,1479,60
Non-complex close contacts identified,Trafford,Trafford,4628,2787,60
Non-complex close contacts identified,Wakefield,Wakefield,4953,3105,63
Non-complex close contacts identified,Walsall,Walsall,2817,1746,62
Non-complex close contacts identified,Waltham Forest,Waltham Forest,1961,1123,57
Non-complex close contacts identified,Wandsworth,Wandsworth,2409,1697,70
Non-complex close contacts identified,Warrington,Warrington,4600,2998,65
Non-complex close contacts identified,Warwickshire,Warwickshire,4418,2981,67
Non-complex close contacts identified,West Berkshire,West Berkshire,584,380,65
Non-complex close contacts identified,West Sussex,West Sussex,3652,2511,69
Non-complex close contacts identified,Westminster,Westminster,1326,824,62
Non-complex close contacts identified,Wigan,Wigan,5940,3790,64
Non-complex close contacts identified,Wiltshire,Wiltshire,1586,1059,67
Non-complex close contacts identified,Windsor and Maidenhead,Windsor and Maidenhead,931,604,65
Non-complex close contacts identified,Wirral,Wirral,7374,4759,65
Non-complex close contacts identified,Wokingham,Wokingham,731,495,68
Non-complex close contacts identified,Wolverhampton,Wolverhampton,2893,1627,56
Non-complex close contacts identified,Worcestershire,Worcestershire,3948,2574,65
Non-complex close contacts identified,York,York,2621,1759,67
Non-complex close contacts identified,Unknown,Unknown,2999,635,21
