Category,Region,Upper Tier Local Authority,Total,Total reached,Percentage reached
People transferred to contact tracing system,North East,Hartlepool,115,88,77
People transferred to contact tracing system,North East,Middlesbrough,199,140,70
People transferred to contact tracing system,North East,Newcastle upon Tyne,271,225,83
People transferred to contact tracing system,North East,North Tyneside,162,138,85
People transferred to contact tracing system,North East,Northumberland,288,241,84
People transferred to contact tracing system,North East,Redcar and Cleveland,95,79,83
People transferred to contact tracing system,North East,South Tyneside,72,62,86
People transferred to contact tracing system,North East,Stockton-on-Tees,229,186,81
People transferred to contact tracing system,North East,Sunderland,131,118,90
People transferred to contact tracing system,North West,Blackburn with Darwen,986,803,81
People transferred to contact tracing system,North West,Blackpool,271,194,72
People transferred to contact tracing system,North West,Bolton,751,564,75
People transferred to contact tracing system,North West,Bury,472,357,76
People transferred to contact tracing system,North West,Cheshire East,509,421,83
People transferred to contact tracing system,North West,Cheshire West and Chester,594,456,77
People transferred to contact tracing system,North West,Cumbria,518,402,78
People transferred to contact tracing system,North West,Halton,126,99,79
People transferred to contact tracing system,North West,Knowsley,175,120,69
People transferred to contact tracing system,North West,Lancashire,2530,1925,76
People transferred to contact tracing system,North West,Liverpool,648,483,75
People transferred to contact tracing system,North West,Manchester,1832,1388,76
People transferred to contact tracing system,North West,Oldham,1432,1114,78
People transferred to contact tracing system,North West,Rochdale,1075,827,77
People transferred to contact tracing system,North West,Salford,595,472,79
People transferred to contact tracing system,North West,Sefton,307,239,78
People transferred to contact tracing system,North West,St. Helens,144,119,83
People transferred to contact tracing system,North West,Stockport,526,406,77
People transferred to contact tracing system,North West,Tameside,773,581,75
People transferred to contact tracing system,North West,Trafford,567,432,76
People transferred to contact tracing system,North West,Warrington,250,195,78
People transferred to contact tracing system,North West,Wigan,344,281,82
People transferred to contact tracing system,North West,Wirral,436,338,78
People transferred to contact tracing system,South East,Bracknell Forest,75,60,80
People transferred to contact tracing system,South East,Brighton and Hove,223,176,79
People transferred to contact tracing system,South East,Buckinghamshire,419,365,87
People transferred to contact tracing system,South East,East Sussex,452,362,80
People transferred to contact tracing system,South East,Hampshire,526,454,86
People transferred to contact tracing system,South East,Isle of Wight,50,47,94
People transferred to contact tracing system,South East,Kent,2198,1709,78
People transferred to contact tracing system,South East,Medway,178,146,82
People transferred to contact tracing system,South East,Oxfordshire,686,550,80
People transferred to contact tracing system,South East,Portsmouth,58,50,86
People transferred to contact tracing system,South East,Reading,132,106,80
People transferred to contact tracing system,South East,Slough,185,136,74
People transferred to contact tracing system,South East,Southampton,168,140,83
People transferred to contact tracing system,South East,Surrey,726,597,82
People transferred to contact tracing system,South East,West Berkshire,69,56,81
People transferred to contact tracing system,South East,West Sussex,474,402,85
People transferred to contact tracing system,South East,Windsor and Maidenhead,116,94,81
People transferred to contact tracing system,South East,Wokingham,71,59,83
People transferred to contact tracing system,South West,Bath and North East Somerset,73,66,90
People transferred to contact tracing system,South West,"Bournemouth, Christchurch and Poole",106,88,83
People transferred to contact tracing system,South West,"Bristol, City of",322,282,88
People transferred to contact tracing system,South West,Cornwall and Isles of Scilly,148,121,82
People transferred to contact tracing system,South West,Devon,174,150,86
People transferred to contact tracing system,South West,Dorset,90,81,90
People transferred to contact tracing system,South West,Gloucestershire,217,182,84
People transferred to contact tracing system,South West,North Somerset,174,144,83
People transferred to contact tracing system,South West,Plymouth,82,72,88
People transferred to contact tracing system,South West,Somerset,277,218,79
People transferred to contact tracing system,South West,South Gloucestershire,109,91,83
People transferred to contact tracing system,South West,Swindon,563,466,83
People transferred to contact tracing system,South West,Torbay,35,29,83
People transferred to contact tracing system,South West,Wiltshire,239,204,85
People transferred to contact tracing system,West Midlands,Birmingham,1971,1466,74
People transferred to contact tracing system,West Midlands,Coventry,426,351,82
People transferred to contact tracing system,West Midlands,Dudley,212,173,82
People transferred to contact tracing system,West Midlands,"Herefordshire, County of",220,94,43
People transferred to contact tracing system,West Midlands,Sandwell,693,494,71
People transferred to contact tracing system,West Midlands,Shropshire,390,333,85
People transferred to contact tracing system,West Midlands,Solihull,184,142,77
People transferred to contact tracing system,West Midlands,Staffordshire,912,715,78
People transferred to contact tracing system,West Midlands,Stoke-on-Trent,521,388,74
People transferred to contact tracing system,West Midlands,Telford and Wrekin,176,144,82
People transferred to contact tracing system,West Midlands,Walsall,291,217,75
People transferred to contact tracing system,West Midlands,Warwickshire,609,488,80
People transferred to contact tracing system,West Midlands,Wolverhampton,353,276,78
People transferred to contact tracing system,West Midlands,Worcestershire,432,330,76
People transferred to contact tracing system,Yorkshire and Humber,Barnsley,800,668,84
People transferred to contact tracing system,Yorkshire and Humber,Bradford,3286,2397,73
People transferred to contact tracing system,Yorkshire and Humber,Calderdale,595,472,79
People transferred to contact tracing system,Yorkshire and Humber,Doncaster,593,471,79
People transferred to contact tracing system,Yorkshire and Humber,East Riding of Yorkshire,316,267,84
People transferred to contact tracing system,Yorkshire and Humber,"Kingston upon Hull, City of",323,265,82
People transferred to contact tracing system,Yorkshire and Humber,Kirklees,1491,1173,79
People transferred to contact tracing system,Yorkshire and Humber,Leeds,1266,949,75
People transferred to contact tracing system,Yorkshire and Humber,North East Lincolnshire,61,51,84
People transferred to contact tracing system,Yorkshire and Humber,North Lincolnshire,89,79,89
People transferred to contact tracing system,Yorkshire and Humber,North Yorkshire,517,449,87
People transferred to contact tracing system,Yorkshire and Humber,Rotherham,750,582,78
People transferred to contact tracing system,Yorkshire and Humber,Sheffield,1370,1019,74
People transferred to contact tracing system,Yorkshire and Humber,Wakefield,744,591,79
People transferred to contact tracing system,Yorkshire and Humber,York,122,101,83
People transferred to contact tracing system,Unknown,Unknown,607,186,31
Non-complex close contacts identified,East Midlands,Derby,830,483,58
Non-complex close contacts identified,East Midlands,Derbyshire,1421,946,67
Non-complex close contacts identified,East Midlands,Leicester,8794,4655,53
Non-complex close contacts identified,East Midlands,Leicestershire,2831,1769,62
Non-complex close contacts identified,East Midlands,Lincolnshire,1139,687,60
Non-complex close contacts identified,East Midlands,Northamptonshire,3326,1987,60
Non-complex close contacts identified,East Midlands,Nottingham,698,341,49
Non-complex close contacts identified,East Midlands,Nottinghamshire,1754,1079,62
Non-complex close contacts identified,East Midlands,Rutland,89,60,67
Non-complex close contacts identified,East of England,Bedford,765,442,58
Non-complex close contacts identified,East of England,Cambridgeshire,1039,659,63
Non-complex close contacts identified,East of England,Central Bedfordshire,623,408,65
Non-complex close contacts identified,East of England,Essex,1844,1182,64
Non-complex close contacts identified,East of England,Hertfordshire,1674,1048,63
Non-complex close contacts identified,East of England,Luton,1445,762,53
Non-complex close contacts identified,East of England,Milton Keynes,474,294,62
Non-complex close contacts identified,East of England,Norfolk,610,420,69
Non-complex close contacts identified,East of England,Peterborough,1191,573,48
Non-complex close contacts identified,East of England,Southend-on-Sea,382,223,58
Non-complex close contacts identified,East of England,Suffolk,625,394,63
Non-complex close contacts identified,East of England,Thurrock,309,168,54
Non-complex close contacts identified,London,Barking and Dagenham,322,173,54
Non-complex close contacts identified,London,Barnet,654,422,65
Non-complex close contacts identified,London,Bexley,372,247,66
Non-complex close contacts identified,London,Brent,540,330,61
Non-complex close contacts identified,London,Bromley,299,217,73
Non-complex close contacts identified,London,Camden,312,213,68
Non-complex close contacts identified,London,City of London & Hackney,820,405,49
Non-complex close contacts identified,London,Croydon,447,301,67
Non-complex close contacts identified,London,Ealing,641,429,67
Non-complex close contacts identified,London,Enfield,379,254,67
Non-complex close contacts identified,London,Greenwich,310,196,63
Non-complex close contacts identified,London,Hammersmith and Fulham,328,212,65
Non-complex close contacts identified,London,Haringey,435,248,57
Non-complex close contacts identified,London,Harrow,357,234,66
Non-complex close contacts identified,London,Havering,359,224,62
Non-complex close contacts identified,London,Hillingdon,622,364,59
Non-complex close contacts identified,London,Hounslow,594,343,58
Non-complex close contacts identified,London,Islington,335,228,68
Non-complex close contacts identified,London,Kensington and Chelsea,177,110,62
Non-complex close contacts identified,London,Kingston upon Thames,257,178,69
Non-complex close contacts identified,London,Lambeth,502,356,71
Non-complex close contacts identified,London,Lewisham,395,233,59
Non-complex close contacts identified,London,Merton,297,202,68
Non-complex close contacts identified,London,Newham,621,341,55
Non-complex close contacts identified,London,Redbridge,545,290,53
Non-complex close contacts identified,London,Richmond upon Thames,392,257,66
Non-complex close contacts identified,London,Southwark,393,268,68
Non-complex close contacts identified,London,Sutton,277,179,65
Non-complex close contacts identified,London,Tower Hamlets,518,289,56
Non-complex close contacts identified,London,Waltham Forest,481,278,58
Non-complex close contacts identified,London,Wandsworth,569,399,70
Non-complex close contacts identified,London,Westminster,329,217,66
Non-complex close contacts identified,North East,County Durham,693,458,66
Non-complex close contacts identified,North East,Darlington,126,74,59
Non-complex close contacts identified,North East,Gateshead,179,112,63
Non-complex close contacts identified,North East,Hartlepool,194,113,58
Non-complex close contacts identified,North East,Middlesbrough,343,165,48
Non-complex close contacts identified,North East,Newcastle upon Tyne,540,330,61
Non-complex close contacts identified,North East,North Tyneside,258,191,74
Non-complex close contacts identified,North East,Northumberland,509,316,62
Non-complex close contacts identified,North East,Redcar and Cleveland,126,93,74
Non-complex close contacts identified,North East,South Tyneside,172,118,69
Non-complex close contacts identified,North East,Stockton-on-Tees,366,227,62
Non-complex close contacts identified,North East,Sunderland,337,211,63
Non-complex close contacts identified,North West,Blackburn with Darwen,2446,1149,47
Non-complex close contacts identified,North West,Blackpool,487,285,59
Non-complex close contacts identified,North West,Bolton,1606,913,57
Non-complex close contacts identified,North West,Bury,996,565,57
Non-complex close contacts identified,North West,Cheshire East,945,670,71
Non-complex close contacts identified,North West,Cheshire West and Chester,966,605,63
Non-complex close contacts identified,North West,Cumbria,1042,674,65
Non-complex close contacts identified,North West,Halton,203,121,60
Non-complex close contacts identified,North West,Knowsley,338,186,55
Non-complex close contacts identified,North West,Lancashire,4676,2581,55
Non-complex close contacts identified,North West,Liverpool,1170,643,55
Non-complex close contacts identified,North West,Manchester,4139,2235,54
Non-complex close contacts identified,North West,Oldham,3500,1741,50
Non-complex close contacts identified,North West,Rochdale,2520,1294,51
Non-complex close contacts identified,North West,Salford,1292,778,60
Non-complex close contacts identified,North West,Sefton,513,336,65
Non-complex close contacts identified,North West,St. Helens,298,164,55
Non-complex close contacts identified,North West,Stockport,984,603,61
Non-complex close contacts identified,North West,Tameside,1312,726,55
Non-complex close contacts identified,North West,Trafford,1186,699,59
Non-complex close contacts identified,North West,Warrington,547,323,59
Non-complex close contacts identified,North West,Wigan,768,436,57
Non-complex close contacts identified,North West,Wirral,712,453,64
Non-complex close contacts identified,South East,Bracknell Forest,188,125,66
Non-complex close contacts identified,South East,Brighton and Hove,532,375,70
Non-complex close contacts identified,South East,Buckinghamshire,999,629,63
Non-complex close contacts identified,South East,East Sussex,820,530,65
Non-complex close contacts identified,South East,Hampshire,1192,834,70
Non-complex close contacts identified,South East,Isle of Wight,64,32,50
Non-complex close contacts identified,South East,Kent,3869,2389,62
Non-complex close contacts identified,South East,Medway,341,231,68
Non-complex close contacts identified,South East,Oxfordshire,1564,923,59
Non-complex close contacts identified,South East,Portsmouth,136,90,66
Non-complex close contacts identified,South East,Reading,271,187,69
Non-complex close contacts identified,South East,Slough,432,252,58
Non-complex close contacts identified,South East,Southampton,310,185,60
Non-complex close contacts identified,South East,Surrey,1613,1051,65
Non-complex close contacts identified,South East,West Berkshire,157,110,70
Non-complex close contacts identified,South East,West Sussex,1215,848,70
Non-complex close contacts identified,South East,Windsor and Maidenhead,186,136,73
Non-complex close contacts identified,South East,Wokingham,165,113,68
Non-complex close contacts identified,South West,Bath and North East Somerset,224,164,73
Non-complex close contacts identified,South West,"Bournemouth, Christchurch and Poole",279,166,59
Non-complex close contacts identified,South West,"Bristol, City of",808,499,62
Non-complex close contacts identified,South West,Cornwall and Isles of Scilly,278,188,68
Non-complex close contacts identified,South West,Devon,561,383,68
Non-complex close contacts identified,South West,Dorset,271,181,67
Non-complex close contacts identified,South West,Gloucestershire,579,405,70
Non-complex close contacts identified,South West,North Somerset,279,163,58
Non-complex close contacts identified,South West,Plymouth,189,123,65
Non-complex close contacts identified,South West,Somerset,497,347,70
Non-complex close contacts identified,South West,South Gloucestershire,242,167,69
Non-complex close contacts identified,South West,Swindon,1453,856,59
Non-complex close contacts identified,South West,Torbay,132,89,67
Non-complex close contacts identified,South West,Wiltshire,485,331,68
Non-complex close contacts identified,West Midlands,Birmingham,4284,2207,52
Non-complex close contacts identified,West Midlands,Coventry,997,596,60
Non-complex close contacts identified,West Midlands,Dudley,392,242,62
Non-complex close contacts identified,West Midlands,"Herefordshire, County of",193,105,54
Non-complex close contacts identified,West Midlands,Sandwell,1472,812,55
Non-complex close contacts identified,West Midlands,Shropshire,706,426,60
Non-complex close contacts identified,West Midlands,Solihull,459,290,63
Non-complex close contacts identified,West Midlands,Staffordshire,1812,1104,61
Non-complex close contacts identified,West Midlands,Stoke-on-Trent,1008,558,55
Non-complex close contacts identified,West Midlands,Telford and Wrekin,407,242,59
Non-complex close contacts identified,West Midlands,Walsall,652,392,60
Non-complex close contacts identified,West Midlands,Warwickshire,1202,810,67
Non-complex close contacts identified,West Midlands,Wolverhampton,793,429,54
Non-complex close contacts identified,West Midlands,Worcestershire,838,536,64
Non-complex close contacts identified,Yorkshire and Humber,Barnsley,1443,893,62
Non-complex close contacts identified,Yorkshire and Humber,Bradford,7571,3257,43
Non-complex close contacts identified,Yorkshire and Humber,Calderdale,1306,693,53
Non-complex close contacts identified,Yorkshire and Humber,Doncaster,1044,591,57
Non-complex close contacts identified,Yorkshire and Humber,East Riding of Yorkshire,531,332,63
Non-complex close contacts identified,Yorkshire and Humber,"Kingston upon Hull, City of",517,272,53
Non-complex close contacts identified,Yorkshire and Humber,Kirklees,3227,1596,49
Non-complex close contacts identified,Yorkshire and Humber,Leeds,2660,1481,56
Non-complex close contacts identified,Yorkshire and Humber,North East Lincolnshire,179,110,61
Non-complex close contacts identified,Yorkshire and Humber,North Lincolnshire,126,85,67
Non-complex close contacts identified,Yorkshire and Humber,North Yorkshire,923,579,63
Non-complex close contacts identified,Yorkshire and Humber,Rotherham,1522,871,57
Non-complex close contacts identified,Yorkshire and Humber,Sheffield,2975,1525,51
Non-complex close contacts identified,Yorkshire and Humber,Wakefield,1466,827,56
Non-complex close contacts identified,Yorkshire and Humber,York,237,158,67
Non-complex close contacts identified,Unknown,Unknown,677,130,19
