Category,Region,Upper Tier Local Authority,Total,Total reached,Percentage reached
Non-complex close contacts identified,South East,Bracknell Forest,344,236,69
Non-complex close contacts identified,South East,Brighton and Hove,813,585,72
Non-complex close contacts identified,South East,Buckinghamshire,1596,1031,65
Non-complex close contacts identified,South East,East Sussex,1144,743,65
Non-complex close contacts identified,South East,Hampshire,2330,1657,71
Non-complex close contacts identified,South East,Isle of Wight,89,53,60
Non-complex close contacts identified,South East,Kent,4856,3041,63
Non-complex close contacts identified,South East,Medway,474,318,67
Non-complex close contacts identified,South East,Oxfordshire,2078,1274,61
Non-complex close contacts identified,South East,Portsmouth,206,137,67
Non-complex close contacts identified,South East,Reading,431,291,68
Non-complex close contacts identified,South East,Slough,586,357,61
Non-complex close contacts identified,South East,Southampton,459,281,61
Non-complex close contacts identified,South East,Surrey,2868,1888,66
Non-complex close contacts identified,South East,West Berkshire,246,177,72
Non-complex close contacts identified,South East,West Sussex,1929,1314,68
Non-complex close contacts identified,South East,Windsor and Maidenhead,392,272,69
Non-complex close contacts identified,South East,Wokingham,341,244,72
Non-complex close contacts identified,South West,Bath and North East Somerset,432,298,69
Non-complex close contacts identified,South West,"Bournemouth, Christchurch and Poole",547,376,69
Non-complex close contacts identified,South West,"Bristol, City of",1235,767,62
Non-complex close contacts identified,South West,Cornwall & Isles of Scilly,478,336,70
Non-complex close contacts identified,South West,Devon,1010,695,69
Non-complex close contacts identified,South West,Dorset,574,375,65
Non-complex close contacts identified,South West,Gloucestershire,951,646,68
Non-complex close contacts identified,South West,North Somerset,541,350,65
Non-complex close contacts identified,South West,Plymouth,525,350,67
Non-complex close contacts identified,South West,Somerset,721,497,69
Non-complex close contacts identified,South West,South Gloucestershire,508,348,69
Non-complex close contacts identified,South West,Swindon,1882,1119,59
Non-complex close contacts identified,South West,Torbay,179,116,65
Non-complex close contacts identified,South West,Wiltshire,808,572,71
Non-complex close contacts identified,West Midlands,Birmingham,7905,4053,51
Non-complex close contacts identified,West Midlands,Coventry,1499,888,59
Non-complex close contacts identified,West Midlands,Dudley,740,481,65
Non-complex close contacts identified,West Midlands,"Herefordshire, County of",321,194,60
Non-complex close contacts identified,West Midlands,Sandwell,2308,1265,55
Non-complex close contacts identified,West Midlands,Shropshire,907,564,62
Non-complex close contacts identified,West Midlands,Solihull,978,623,64
Non-complex close contacts identified,West Midlands,Staffordshire,2979,1935,65
Non-complex close contacts identified,West Midlands,Stoke-on-Trent,1410,803,57
Non-complex close contacts identified,West Midlands,Telford and Wrekin,530,318,60
Non-complex close contacts identified,West Midlands,Walsall,1036,628,61
Non-complex close contacts identified,West Midlands,Warwickshire,1720,1151,67
Non-complex close contacts identified,West Midlands,Wolverhampton,1234,691,56
Non-complex close contacts identified,West Midlands,Worcestershire,1375,904,66
Non-complex close contacts identified,Yorkshire and Humber,Barnsley,1736,1076,62
Non-complex close contacts identified,Yorkshire and Humber,Bradford,10363,4558,44
Non-complex close contacts identified,Yorkshire and Humber,Calderdale,1936,1076,56
Non-complex close contacts identified,Yorkshire and Humber,Doncaster,1196,689,58
Non-complex close contacts identified,Yorkshire and Humber,East Riding of Yorkshire,725,470,65
Non-complex close contacts identified,Yorkshire and Humber,"Kingston upon Hull, City of",650,365,56
Non-complex close contacts identified,Yorkshire and Humber,Kirklees,4235,2136,50
Non-complex close contacts identified,Yorkshire and Humber,Leeds,4901,2870,59
Non-complex close contacts identified,Yorkshire and Humber,North East Lincolnshire,227,148,65
Non-complex close contacts identified,Yorkshire and Humber,North Lincolnshire,260,177,68
Non-complex close contacts identified,Yorkshire and Humber,North Yorkshire,1621,1077,66
Non-complex close contacts identified,Yorkshire and Humber,Rotherham,1933,1163,60
Non-complex close contacts identified,Yorkshire and Humber,Sheffield,3931,2101,53
Non-complex close contacts identified,Yorkshire and Humber,Wakefield,1886,1091,58
Non-complex close contacts identified,Yorkshire and Humber,York,354,238,67
Non-complex close contacts identified,(blank),(blank),1096,265,24
