Category,Region,Upper Tier Local Authority,Total,Total reached,Percentage reached
People transferred to contact tracing system,North East,Northumberland,260,216,83
People transferred to contact tracing system,North East,Redcar and Cleveland,90,75,83
People transferred to contact tracing system,North East,South Tyneside,59,49,83
People transferred to contact tracing system,North East,Stockton-on-Tees,226,183,81
People transferred to contact tracing system,North East,Sunderland,116,107,92
People transferred to contact tracing system,North West,Blackburn with Darwen,935,760,81
People transferred to contact tracing system,North West,Blackpool,266,192,72
People transferred to contact tracing system,North West,Bolton,715,533,75
People transferred to contact tracing system,North West,Bury,422,317,75
People transferred to contact tracing system,North West,Cheshire East,491,403,82
People transferred to contact tracing system,North West,Cheshire West and Chester,574,436,76
People transferred to contact tracing system,North West,Cumbria,494,379,77
People transferred to contact tracing system,North West,Halton,118,93,79
People transferred to contact tracing system,North West,Knowsley,168,114,68
People transferred to contact tracing system,North West,Lancashire,2360,1799,76
People transferred to contact tracing system,North West,Liverpool,597,436,73
People transferred to contact tracing system,North West,Manchester,1670,1264,76
People transferred to contact tracing system,North West,Oldham,1343,1027,76
People transferred to contact tracing system,North West,Rochdale,1032,783,76
People transferred to contact tracing system,North West,Salford,549,437,80
People transferred to contact tracing system,North West,Sefton,293,229,78
People transferred to contact tracing system,North West,St. Helens,137,113,82
People transferred to contact tracing system,North West,Stockport,498,382,77
People transferred to contact tracing system,North West,Tameside,734,556,76
People transferred to contact tracing system,North West,Trafford,530,405,76
People transferred to contact tracing system,North West,Warrington,246,193,78
People transferred to contact tracing system,North West,Wigan,310,250,81
People transferred to contact tracing system,North West,Wirral,422,326,77
People transferred to contact tracing system,South East,Bracknell Forest,68,54,79
People transferred to contact tracing system,South East,Brighton and Hove,218,171,78
People transferred to contact tracing system,South East,Buckinghamshire,383,330,86
People transferred to contact tracing system,South East,East Sussex,443,356,80
People transferred to contact tracing system,South East,Hampshire,479,414,86
People transferred to contact tracing system,South East,Isle of Wight,48,45,94
People transferred to contact tracing system,South East,Kent,2141,1665,78
People transferred to contact tracing system,South East,Medway,171,140,82
People transferred to contact tracing system,South East,Oxfordshire,632,504,80
People transferred to contact tracing system,South East,Portsmouth,49,42,86
People transferred to contact tracing system,South East,Reading,120,94,78
People transferred to contact tracing system,South East,Slough,175,127,73
People transferred to contact tracing system,South East,Southampton,161,133,83
People transferred to contact tracing system,South East,Surrey,648,530,82
People transferred to contact tracing system,South East,West Berkshire,64,51,80
People transferred to contact tracing system,South East,West Sussex,431,364,84
People transferred to contact tracing system,South East,Windsor and Maidenhead,90,73,81
People transferred to contact tracing system,South East,Wokingham,66,55,83
People transferred to contact tracing system,South West,Bath and North East Somerset,48,42,88
People transferred to contact tracing system,South West,"Bournemouth, Christchurch and Poole",97,80,82
People transferred to contact tracing system,South West,"Bristol, City of",296,259,88
People transferred to contact tracing system,South West,Cornwall,142,118,83
People transferred to contact tracing system,South West,Devon,146,128,88
People transferred to contact tracing system,South West,Dorset,81,72,89
People transferred to contact tracing system,South West,Gloucestershire,195,161,83
People transferred to contact tracing system,South West,North Somerset,172,142,83
People transferred to contact tracing system,South West,Plymouth,73,66,90
People transferred to contact tracing system,South West,Somerset,258,202,78
People transferred to contact tracing system,South West,South Gloucestershire,93,78,84
People transferred to contact tracing system,South West,Swindon,502,411,82
People transferred to contact tracing system,South West,Torbay,27,21,78
People transferred to contact tracing system,South West,Wiltshire,224,190,85
People transferred to contact tracing system,West Midlands,Birmingham,1799,1325,74
People transferred to contact tracing system,West Midlands,Coventry,400,330,83
People transferred to contact tracing system,West Midlands,Dudley,198,165,83
People transferred to contact tracing system,West Midlands,"Herefordshire, County of",211,88,42
People transferred to contact tracing system,West Midlands,Sandwell,651,452,69
People transferred to contact tracing system,West Midlands,Shropshire,377,320,85
People transferred to contact tracing system,West Midlands,Solihull,172,132,77
People transferred to contact tracing system,West Midlands,Staffordshire,877,690,79
People transferred to contact tracing system,West Midlands,Stoke-on-Trent,483,360,75
People transferred to contact tracing system,West Midlands,Telford and Wrekin,165,134,81
People transferred to contact tracing system,West Midlands,Walsall,263,202,77
People transferred to contact tracing system,West Midlands,Warwickshire,590,471,80
People transferred to contact tracing system,West Midlands,Wolverhampton,332,261,79
People transferred to contact tracing system,West Midlands,Worcestershire,387,295,76
People transferred to contact tracing system,Yorkshire and Humber,Barnsley,778,649,83
People transferred to contact tracing system,Yorkshire and Humber,Bradford,3128,2270,73
People transferred to contact tracing system,Yorkshire and Humber,Calderdale,558,438,78
People transferred to contact tracing system,Yorkshire and Humber,Doncaster,584,462,79
People transferred to contact tracing system,Yorkshire and Humber,East Riding of Yorkshire,298,251,84
People transferred to contact tracing system,Yorkshire and Humber,"Kingston upon Hull, City of",313,257,82
People transferred to contact tracing system,Yorkshire and Humber,Kirklees,1417,1119,79
People transferred to contact tracing system,Yorkshire and Humber,Leeds,1155,856,74
People transferred to contact tracing system,Yorkshire and Humber,North East Lincolnshire,59,50,85
People transferred to contact tracing system,Yorkshire and Humber,North Lincolnshire,83,72,87
People transferred to contact tracing system,Yorkshire and Humber,North Yorkshire,494,429,87
People transferred to contact tracing system,Yorkshire and Humber,Rotherham,736,568,77
People transferred to contact tracing system,Yorkshire and Humber,Sheffield,1334,992,74
People transferred to contact tracing system,Yorkshire and Humber,Wakefield,695,556,80
People transferred to contact tracing system,Yorkshire and Humber,York,114,94,82
People transferred to contact tracing system,Unknown,Unknown,564,169,30
Non-complex close contacts identified,East Midlands,Derby,806,465,58
Non-complex close contacts identified,East Midlands,Derbyshire,1351,888,66
Non-complex close contacts identified,East Midlands,Leicester,8443,4461,53
Non-complex close contacts identified,East Midlands,Leicestershire,2608,1605,62
Non-complex close contacts identified,East Midlands,Lincolnshire,1081,644,60
Non-complex close contacts identified,East Midlands,Northamptonshire,2843,1703,60
Non-complex close contacts identified,East Midlands,Nottingham,604,298,49
Non-complex close contacts identified,East Midlands,Nottinghamshire,1556,964,62
Non-complex close contacts identified,East Midlands,Rutland,74,48,65
Non-complex close contacts identified,East of England,Bedford,728,426,59
Non-complex close contacts identified,East of England,Cambridgeshire,977,609,62
Non-complex close contacts identified,East of England,Central Bedfordshire,565,368,65
Non-complex close contacts identified,East of England,Essex,1702,1072,63
Non-complex close contacts identified,East of England,Hertfordshire,1375,848,62
Non-complex close contacts identified,East of England,Luton,1369,716,52
Non-complex close contacts identified,East of England,Milton Keynes,389,239,61
Non-complex close contacts identified,East of England,Norfolk,549,377,69
Non-complex close contacts identified,East of England,Peterborough,1100,521,47
Non-complex close contacts identified,East of England,Southend-on-Sea,370,216,58
Non-complex close contacts identified,East of England,Suffolk,577,367,64
Non-complex close contacts identified,East of England,Thurrock,291,159,55
Non-complex close contacts identified,London,Barking and Dagenham,282,150,53
Non-complex close contacts identified,London,Barnet,549,367,67
Non-complex close contacts identified,London,Bexley,339,224,66
Non-complex close contacts identified,London,Brent,485,294,61
Non-complex close contacts identified,London,Bromley,250,183,73
Non-complex close contacts identified,London,Camden,237,167,70
Non-complex close contacts identified,London,City of London & Hackney,693,333,48
Non-complex close contacts identified,London,Croydon,406,273,67
Non-complex close contacts identified,London,Ealing,522,349,67
Non-complex close contacts identified,London,Enfield,304,209,69
Non-complex close contacts identified,London,Greenwich,279,173,62
Non-complex close contacts identified,London,Hammersmith and Fulham,267,167,63
Non-complex close contacts identified,London,Haringey,366,214,58
Non-complex close contacts identified,London,Harrow,296,196,66
Non-complex close contacts identified,London,Havering,322,201,62
Non-complex close contacts identified,London,Hillingdon,506,316,62
Non-complex close contacts identified,London,Hounslow,514,300,58
Non-complex close contacts identified,London,Islington,267,184,69
Non-complex close contacts identified,London,Kensington and Chelsea,147,92,63
Non-complex close contacts identified,London,Kingston upon Thames,218,153,70
Non-complex close contacts identified,London,Lambeth,415,289,70
Non-complex close contacts identified,London,Lewisham,328,195,59
Non-complex close contacts identified,London,Merton,243,177,73
Non-complex close contacts identified,London,Newham,556,305,55
Non-complex close contacts identified,London,Redbridge,490,257,52
Non-complex close contacts identified,London,Richmond upon Thames,328,219,67
Non-complex close contacts identified,London,Southwark,327,222,68
Non-complex close contacts identified,London,Sutton,220,134,61
Non-complex close contacts identified,London,Tower Hamlets,429,253,59
Non-complex close contacts identified,London,Waltham Forest,429,251,59
Non-complex close contacts identified,London,Wandsworth,421,295,70
Non-complex close contacts identified,London,Westminster,289,197,68
Non-complex close contacts identified,North East,County Durham,640,425,66
Non-complex close contacts identified,North East,Darlington,112,67,60
Non-complex close contacts identified,North East,Gateshead,153,96,63
Non-complex close contacts identified,North East,Hartlepool,192,112,58
Non-complex close contacts identified,North East,Middlesbrough,285,135,47
Non-complex close contacts identified,North East,Newcastle upon Tyne,464,271,58
Non-complex close contacts identified,North East,North Tyneside,228,166,73
Non-complex close contacts identified,North East,Northumberland,386,241,62
Non-complex close contacts identified,North East,Redcar and Cleveland,114,85,75
Non-complex close contacts identified,North East,South Tyneside,109,77,71
Non-complex close contacts identified,North East,Stockton-on-Tees,353,215,61
Non-complex close contacts identified,North East,Sunderland,282,179,63
Non-complex close contacts identified,North West,Blackburn with Darwen,2207,1060,48
Non-complex close contacts identified,North West,Blackpool,479,280,58
Non-complex close contacts identified,North West,Bolton,1500,846,56
Non-complex close contacts identified,North West,Bury,861,480,56
Non-complex close contacts identified,North West,Cheshire East,876,611,70
Non-complex close contacts identified,North West,Cheshire West and Chester,911,571,63
Non-complex close contacts identified,North West,Cumbria,977,639,65
Non-complex close contacts identified,North West,Halton,191,114,60
Non-complex close contacts identified,North West,Knowsley,313,175,56
Non-complex close contacts identified,North West,Lancashire,4278,2382,56
Non-complex close contacts identified,North West,Liverpool,1016,554,55
Non-complex close contacts identified,North West,Manchester,3692,1981,54
Non-complex close contacts identified,North West,Oldham,3184,1576,49
Non-complex close contacts identified,North West,Rochdale,2312,1192,52
Non-complex close contacts identified,North West,Salford,1136,668,59
Non-complex close contacts identified,North West,Sefton,480,315,66
Non-complex close contacts identified,North West,St. Helens,262,144,55
Non-complex close contacts identified,North West,Stockport,904,553,61
Non-complex close contacts identified,North West,Tameside,1231,681,55
Non-complex close contacts identified,North West,Trafford,1071,645,60
Non-complex close contacts identified,North West,Warrington,528,309,59
Non-complex close contacts identified,North West,Wigan,675,384,57
Non-complex close contacts identified,North West,Wirral,674,423,63
Non-complex close contacts identified,South East,Bracknell Forest,152,105,69
Non-complex close contacts identified,South East,Brighton and Hove,496,353,71
Non-complex close contacts identified,South East,Buckinghamshire,865,540,62
Non-complex close contacts identified,South East,East Sussex,781,503,64
Non-complex close contacts identified,South East,Hampshire,1014,707,70
Non-complex close contacts identified,South East,Isle of Wight,60,30,50
Non-complex close contacts identified,South East,Kent,3733,2301,62
Non-complex close contacts identified,South East,Medway,321,217,68
Non-complex close contacts identified,South East,Oxfordshire,1358,813,60
Non-complex close contacts identified,South East,Portsmouth,114,76,67
Non-complex close contacts identified,South East,Reading,234,159,68
Non-complex close contacts identified,South East,Slough,388,226,58
Non-complex close contacts identified,South East,Southampton,286,168,59
Non-complex close contacts identified,South East,Surrey,1286,828,64
Non-complex close contacts identified,South East,West Berkshire,122,84,69
Non-complex close contacts identified,South East,West Sussex,1057,750,71
Non-complex close contacts identified,South East,Windsor and Maidenhead,150,116,77
Non-complex close contacts identified,South East,Wokingham,151,102,68
Non-complex close contacts identified,South West,Bath and North East Somerset,128,90,70
Non-complex close contacts identified,South West,"Bournemouth, Christchurch and Poole",240,135,56
Non-complex close contacts identified,South West,"Bristol, City of",709,431,61
Non-complex close contacts identified,South West,Cornwall,246,163,66
Non-complex close contacts identified,South West,Devon,439,311,71
Non-complex close contacts identified,South West,Dorset,237,165,70
Non-complex close contacts identified,South West,Gloucestershire,499,352,71
Non-complex close contacts identified,South West,North Somerset,265,150,57
Non-complex close contacts identified,South West,Plymouth,157,105,67
Non-complex close contacts identified,South West,Somerset,443,301,68
Non-complex close contacts identified,South West,South Gloucestershire,207,138,67
Non-complex close contacts identified,South West,Swindon,1206,708,59
Non-complex close contacts identified,South West,Torbay,102,66,65
Non-complex close contacts identified,South West,Wiltshire,408,276,68
Non-complex close contacts identified,West Midlands,Birmingham,3587,1878,52
Non-complex close contacts identified,West Midlands,Coventry,895,535,60
Non-complex close contacts identified,West Midlands,Dudley,370,231,62
Non-complex close contacts identified,West Midlands,"Herefordshire, County of",175,94,54
Non-complex close contacts identified,West Midlands,Sandwell,1322,731,55
Non-complex close contacts identified,West Midlands,Shropshire,637,379,59
Non-complex close contacts identified,West Midlands,Solihull,415,255,61
Non-complex close contacts identified,West Midlands,Staffordshire,1704,1034,61
Non-complex close contacts identified,West Midlands,Stoke-on-Trent,881,500,57
Non-complex close contacts identified,West Midlands,Telford and Wrekin,362,215,59
Non-complex close contacts identified,West Midlands,Walsall,581,352,61
Non-complex close contacts identified,West Midlands,Warwickshire,1105,752,68
Non-complex close contacts identified,West Midlands,Wolverhampton,714,389,54
Non-complex close contacts identified,West Midlands,Worcestershire,706,468,66
Non-complex close contacts identified,Yorkshire and Humber,Barnsley,1397,865,62
Non-complex close contacts identified,Yorkshire and Humber,Bradford,6945,2972,43
Non-complex close contacts identified,Yorkshire and Humber,Calderdale,1144,616,54
Non-complex close contacts identified,Yorkshire and Humber,Doncaster,1002,563,56
Non-complex close contacts identified,Yorkshire and Humber,East Riding of Yorkshire,463,281,61
Non-complex close contacts identified,Yorkshire and Humber,"Kingston upon Hull, City of",498,259,52
Non-complex close contacts identified,Yorkshire and Humber,Kirklees,2980,1482,50
Non-complex close contacts identified,Yorkshire and Humber,Leeds,2258,1253,55
Non-complex close contacts identified,Yorkshire and Humber,North East Lincolnshire,168,103,61
Non-complex close contacts identified,Yorkshire and Humber,North Lincolnshire,105,69,66
Non-complex close contacts identified,Yorkshire and Humber,North Yorkshire,825,515,62
Non-complex close contacts identified,Yorkshire and Humber,Rotherham,1454,824,57
Non-complex close contacts identified,Yorkshire and Humber,Sheffield,2837,1442,51
Non-complex close contacts identified,Yorkshire and Humber,Wakefield,1327,756,57
Non-complex close contacts identified,Yorkshire and Humber,York,203,131,65
Non-complex close contacts identified,Unknown,Unknown,634,125,20
