Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached
People transferred to contact tracing system,Kensington and Chelsea,London,679,541,80
People transferred to contact tracing system,Kingston upon Thames,London,590,478,81
People transferred to contact tracing system,Lambeth,London,1241,1025,83
People transferred to contact tracing system,Lewisham,London,962,764,79
People transferred to contact tracing system,Merton,London,571,452,79
People transferred to contact tracing system,Newham,London,1622,1038,64
People transferred to contact tracing system,Redbridge,London,1704,1271,75
People transferred to contact tracing system,Richmond upon Thames,London,848,697,82
People transferred to contact tracing system,Southwark,London,1155,911,79
People transferred to contact tracing system,Sutton,London,541,436,81
People transferred to contact tracing system,Tower Hamlets,London,1448,1145,79
People transferred to contact tracing system,Waltham Forest,London,1122,861,77
People transferred to contact tracing system,Wandsworth,London,1294,1057,82
People transferred to contact tracing system,Westminster,London,969,623,64
People transferred to contact tracing system,County Durham,North East,5300,4442,84
People transferred to contact tracing system,Darlington,North East,733,585,80
People transferred to contact tracing system,Gateshead,North East,2226,1773,80
People transferred to contact tracing system,Hartlepool,North East,1055,862,82
People transferred to contact tracing system,Middlesbrough,North East,1547,1266,82
People transferred to contact tracing system,Newcastle upon Tyne,North East,6260,5168,83
People transferred to contact tracing system,North Tyneside,North East,2037,1719,84
People transferred to contact tracing system,Northumberland,North East,2564,2149,84
People transferred to contact tracing system,Redcar and Cleveland,North East,943,750,80
People transferred to contact tracing system,South Tyneside,North East,1930,1601,83
People transferred to contact tracing system,Stockton-on-Tees,North East,1921,1595,83
People transferred to contact tracing system,Sunderland,North East,3506,2869,82
People transferred to contact tracing system,Blackburn with Darwen,North West,3183,2740,86
People transferred to contact tracing system,Blackpool,North West,1283,1102,86
People transferred to contact tracing system,Bolton,North West,5488,4521,82
People transferred to contact tracing system,Bury,North West,3115,2288,73
People transferred to contact tracing system,Cheshire East,North West,2396,2004,84
People transferred to contact tracing system,Cheshire West and Chester,North West,2737,2012,74
People transferred to contact tracing system,Cumbria,North West,2267,1847,81
People transferred to contact tracing system,Halton,North West,1930,1554,81
People transferred to contact tracing system,Knowsley,North West,3431,2722,79
People transferred to contact tracing system,Lancashire,North West,15564,12671,81
People transferred to contact tracing system,Liverpool,North West,12285,9388,76
People transferred to contact tracing system,Manchester,North West,12943,9659,75
People transferred to contact tracing system,Oldham,North West,4875,4022,83
People transferred to contact tracing system,Rochdale,North West,4230,3422,81
People transferred to contact tracing system,Salford,North West,4231,3390,80
People transferred to contact tracing system,Sefton,North West,4214,3402,81
People transferred to contact tracing system,St. Helens,North West,2728,2264,83
People transferred to contact tracing system,Stockport,North West,3069,2639,86
People transferred to contact tracing system,Tameside,North West,3525,2618,74
People transferred to contact tracing system,Trafford,North West,2926,2633,90
People transferred to contact tracing system,Warrington,North West,2753,2242,81
People transferred to contact tracing system,Wigan,North West,4169,3243,78
People transferred to contact tracing system,Wirral,North West,4337,3469,80
People transferred to contact tracing system,Bracknell Forest,South East,334,261,78
People transferred to contact tracing system,Brighton and Hove,South East,913,729,80
People transferred to contact tracing system,Buckinghamshire,South East,1602,1303,81
People transferred to contact tracing system,East Sussex,South East,1177,963,82
People transferred to contact tracing system,Hampshire,South East,2612,2176,83
People transferred to contact tracing system,Isle of Wight,South East,142,122,86
People transferred to contact tracing system,Kent,South East,4371,3473,79
People transferred to contact tracing system,Medway,South East,550,446,81
People transferred to contact tracing system,Oxfordshire,South East,2419,1979,82
People transferred to contact tracing system,Portsmouth,South East,632,497,79
People transferred to contact tracing system,Reading,South East,467,370,79
People transferred to contact tracing system,Slough,South East,762,579,76
People transferred to contact tracing system,Southampton,South East,608,501,82
People transferred to contact tracing system,Surrey,South East,3618,2923,81
People transferred to contact tracing system,West Berkshire,South East,301,237,79
People transferred to contact tracing system,West Sussex,South East,1754,1460,83
People transferred to contact tracing system,Windsor and Maidenhead,South East,625,502,80
People transferred to contact tracing system,Wokingham,South East,367,312,85
People transferred to contact tracing system,Bath and North East Somerset,South West,675,569,84
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,1436,1194,83
People transferred to contact tracing system,"Bristol, City of",South West,2209,1848,84
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,914,677,74
People transferred to contact tracing system,Devon,South West,2161,1806,84
People transferred to contact tracing system,Dorset,South West,532,444,83
People transferred to contact tracing system,Gloucestershire,South West,1319,1064,81
People transferred to contact tracing system,North Somerset,South West,623,511,82
People transferred to contact tracing system,Plymouth,South West,658,560,85
People transferred to contact tracing system,Somerset,South West,951,715,75
People transferred to contact tracing system,South Gloucestershire,South West,785,635,81
People transferred to contact tracing system,Swindon,South West,965,836,87
People transferred to contact tracing system,Torbay,South West,261,222,85
People transferred to contact tracing system,Wiltshire,South West,930,762,82
People transferred to contact tracing system,Birmingham,West Midlands,12640,9009,71
People transferred to contact tracing system,Coventry,West Midlands,2317,1798,78
People transferred to contact tracing system,Dudley,West Midlands,1377,1115,81
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,453,290,64
People transferred to contact tracing system,Sandwell,West Midlands,2903,2201,76
People transferred to contact tracing system,Shropshire,West Midlands,1230,1019,83
People transferred to contact tracing system,Solihull,West Midlands,1580,1240,78
People transferred to contact tracing system,Staffordshire,West Midlands,4110,3092,75
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,1508,1202,80
People transferred to contact tracing system,Telford and Wrekin,West Midlands,632,503,80
People transferred to contact tracing system,Walsall,West Midlands,1890,1269,67
People transferred to contact tracing system,Warwickshire,West Midlands,2440,2002,82
People transferred to contact tracing system,Wolverhampton,West Midlands,1667,1298,78
People transferred to contact tracing system,Worcestershire,West Midlands,2212,1811,82
People transferred to contact tracing system,Barnsley,Yorkshire and Humber,2476,2072,84
People transferred to contact tracing system,Bradford,Yorkshire and Humber,10356,7813,75
People transferred to contact tracing system,Calderdale,Yorkshire and Humber,2182,1928,88
People transferred to contact tracing system,Doncaster,Yorkshire and Humber,2335,1900,81
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and Humber,1554,1267,82
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and Humber,1100,895,81
People transferred to contact tracing system,Kirklees,Yorkshire and Humber,5268,4135,78
People transferred to contact tracing system,Leeds,Yorkshire and Humber,12313,9738,79
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and Humber,592,504,85
People transferred to contact tracing system,North Lincolnshire,Yorkshire and Humber,748,624,83
People transferred to contact tracing system,North Yorkshire,Yorkshire and Humber,3117,2584,83
People transferred to contact tracing system,Rotherham,Yorkshire and Humber,2844,2284,80
People transferred to contact tracing system,Sheffield,Yorkshire and Humber,8951,7032,79
People transferred to contact tracing system,Wakefield,Yorkshire and Humber,3065,2524,82
People transferred to contact tracing system,York,Yorkshire and Humber,1671,1402,84
People transferred to contact tracing system,Unknown,Unknown,3253,1436,44
Non-complex close contacts identified,Derby,East Midlands,3200,1978,62
Non-complex close contacts identified,Derbyshire,East Midlands,9048,6021,67
Non-complex close contacts identified,Leicester,East Midlands,16157,8784,54
Non-complex close contacts identified,Leicestershire,East Midlands,11881,7401,62
Non-complex close contacts identified,Lincolnshire,East Midlands,6107,3932,64
Non-complex close contacts identified,Northamptonshire,East Midlands,9160,5732,63
Non-complex close contacts identified,Nottingham,East Midlands,21047,11524,55
Non-complex close contacts identified,Nottinghamshire,East Midlands,13208,8269,63
Non-complex close contacts identified,Rutland,East Midlands,380,237,62
Non-complex close contacts identified,Bedford,East of England,1949,1178,60
Non-complex close contacts identified,Cambridgeshire,East of England,3935,2449,62
Non-complex close contacts identified,Central Bedfordshire,East of England,2018,1299,64
Non-complex close contacts identified,Essex,East of England,8905,5821,65
Non-complex close contacts identified,Hertfordshire,East of England,9842,6185,63
Non-complex close contacts identified,Luton,East of England,3818,2018,53
Non-complex close contacts identified,Milton Keynes,East of England,1763,1106,63
Non-complex close contacts identified,Norfolk,East of England,4110,2615,64
Non-complex close contacts identified,Peterborough,East of England,2964,1542,52
Non-complex close contacts identified,Southend-on-Sea,East of England,1155,715,62
Non-complex close contacts identified,Suffolk,East of England,2866,1792,63
Non-complex close contacts identified,Thurrock,East of England,1163,726,62
Non-complex close contacts identified,Barking and Dagenham,London,2076,1171,56
Non-complex close contacts identified,Barnet,London,3478,2172,62
Non-complex close contacts identified,Bexley,London,1713,1072,63
Non-complex close contacts identified,Brent,London,2832,1656,58
Non-complex close contacts identified,Bromley,London,2118,1355,64
Non-complex close contacts identified,Camden,London,1891,1193,63
Non-complex close contacts identified,City of London & Hackney,London,3370,1746,52
Non-complex close contacts identified,Croydon,London,2608,1563,60
Non-complex close contacts identified,Ealing,London,3840,2244,58
Non-complex close contacts identified,Enfield,London,2808,1730,62
Non-complex close contacts identified,Greenwich,London,1908,1239,65
Non-complex close contacts identified,Hammersmith and Fulham,London,1591,1059,67
Non-complex close contacts identified,Haringey,London,2621,1512,58
Non-complex close contacts identified,Harrow,London,2600,1629,63
Non-complex close contacts identified,Havering,London,2787,1741,62
Non-complex close contacts identified,Hillingdon,London,3122,1853,59
Non-complex close contacts identified,Hounslow,London,2819,1647,58
Non-complex close contacts identified,Islington,London,2056,1334,65
Non-complex close contacts identified,Kensington and Chelsea,London,1129,714,63
Non-complex close contacts identified,Kingston upon Thames,London,1448,889,61
Non-complex close contacts identified,Lambeth,London,2793,1942,70
Non-complex close contacts identified,Lewisham,London,2112,1286,61
Non-complex close contacts identified,Merton,London,1304,873,67
Non-complex close contacts identified,Newham,London,2840,1619,57
Non-complex close contacts identified,Redbridge,London,3668,2023,55
Non-complex close contacts identified,Richmond upon Thames,London,2142,1331,62
Non-complex close contacts identified,Southwark,London,2469,1572,64
Non-complex close contacts identified,Sutton,London,1227,807,66
Non-complex close contacts identified,Tower Hamlets,London,3242,1914,59
Non-complex close contacts identified,Waltham Forest,London,2575,1463,57
Non-complex close contacts identified,Wandsworth,London,3235,2222,69
Non-complex close contacts identified,Westminster,London,1896,1236,65
Non-complex close contacts identified,County Durham,North East,13655,7679,56
Non-complex close contacts identified,Darlington,North East,1525,920,60
Non-complex close contacts identified,Gateshead,North East,5018,3158,63
Non-complex close contacts identified,Hartlepool,North East,2505,1570,63
Non-complex close contacts identified,Middlesbrough,North East,3606,2181,60
Non-complex close contacts identified,Newcastle upon Tyne,North East,17365,9698,56
Non-complex close contacts identified,North Tyneside,North East,4842,3201,66
Non-complex close contacts identified,Northumberland,North East,6283,4067,65
Non-complex close contacts identified,Redcar and Cleveland,North East,2371,1552,65
Non-complex close contacts identified,South Tyneside,North East,4547,2884,63
Non-complex close contacts identified,Stockton-on-Tees,North East,4606,2964,64
Non-complex close contacts identified,Sunderland,North East,7983,5069,63
Non-complex close contacts identified,Blackburn with Darwen,North West,8150,4175,51
Non-complex close contacts identified,Blackpool,North West,2598,1602,62
Non-complex close contacts identified,Bolton,North West,11094,6238,56
Non-complex close contacts identified,Bury,North West,6425,3788,59
Non-complex close contacts identified,Cheshire East,North West,5715,3703,65
Non-complex close contacts identified,Cheshire West and Chester,North West,5850,3898,67
Non-complex close contacts identified,Cumbria,North West,5456,3524,65
Non-complex close contacts identified,Halton,North West,4085,2462,60
Non-complex close contacts identified,Knowsley,North West,7071,4256,60
Non-complex close contacts identified,Lancashire,North West,34426,20129,58
Non-complex close contacts identified,Liverpool,North West,27074,16262,60
Non-complex close contacts identified,Manchester,North West,31480,16929,54
Non-complex close contacts identified,Oldham,North West,12016,6409,53
Non-complex close contacts identified,Rochdale,North West,9624,5522,57
Non-complex close contacts identified,Salford,North West,9005,5351,59
Non-complex close contacts identified,Sefton,North West,8461,5236,62
Non-complex close contacts identified,St. Helens,North West,6093,3725,61
Non-complex close contacts identified,Stockport,North West,7293,4515,62
Non-complex close contacts identified,Tameside,North West,6705,4145,62
Non-complex close contacts identified,Trafford,North West,6176,3774,61
Non-complex close contacts identified,Warrington,North West,6072,3844,63
Non-complex close contacts identified,Wigan,North West,8925,5741,64
Non-complex close contacts identified,Wirral,North West,9547,5991,63
Non-complex close contacts identified,Bracknell Forest,South East,871,574,66
Non-complex close contacts identified,Brighton and Hove,South East,2651,1730,65
Non-complex close contacts identified,Buckinghamshire,South East,3942,2503,63
Non-complex close contacts identified,East Sussex,South East,2485,1577,63
Non-complex close contacts identified,Hampshire,South East,7108,4804,68
Non-complex close contacts identified,Isle of Wight,South East,258,155,60
Non-complex close contacts identified,Kent,South East,9548,5982,63
Non-complex close contacts identified,Medway,South East,1434,912,64
Non-complex close contacts identified,Oxfordshire,South East,6412,3899,61
Non-complex close contacts identified,Portsmouth,South East,1619,1025,63
Non-complex close contacts identified,Reading,South East,1120,725,65
Non-complex close contacts identified,Slough,South East,1761,991,56
Non-complex close contacts identified,Southampton,South East,1603,981,61
Non-complex close contacts identified,Surrey,South East,8744,5455,62
Non-complex close contacts identified,West Berkshire,South East,727,483,66
Non-complex close contacts identified,West Sussex,South East,4588,3084,67
Non-complex close contacts identified,Windsor and Maidenhead,South East,1340,830,62
Non-complex close contacts identified,Wokingham,South East,975,618,63
Non-complex close contacts identified,Bath and North East Somerset,South West,2296,1475,64
Non-complex close contacts identified,"Bournemouth, Christchurch and Poole",South West,4154,2597,63
Non-complex close contacts identified,"Bristol, City of",South West,6452,3903,60
Non-complex close contacts identified,Cornwall & Isles of Scilly,South West,2079,1375,66
Non-complex close contacts identified,Devon,South West,7063,4102,58
Non-complex close contacts identified,Dorset,South West,1676,1117,67
Non-complex close contacts identified,Gloucestershire,South West,3371,2132,63
Non-complex close contacts identified,North Somerset,South West,1380,908,66
Non-complex close contacts identified,Plymouth,South West,1786,1178,66
Non-complex close contacts identified,Somerset,South West,2091,1379,66
Non-complex close contacts identified,South Gloucestershire,South West,2187,1445,66
Non-complex close contacts identified,Swindon,South West,2658,1677,63
Non-complex close contacts identified,Torbay,South West,809,503,62
Non-complex close contacts identified,Wiltshire,South West,2214,1460,66
Non-complex close contacts identified,Birmingham,West Midlands,28866,15589,54
Non-complex close contacts identified,Coventry,West Midlands,5697,3238,57
Non-complex close contacts identified,Dudley,West Midlands,3484,2151,62
Non-complex close contacts identified,"Herefordshire, County of",West Midlands,852,530,62
Non-complex close contacts identified,Sandwell,West Midlands,6560,3746,57
Non-complex close contacts identified,Shropshire,West Midlands,2662,1647,62
Non-complex close contacts identified,Solihull,West Midlands,3819,2295,60
Non-complex close contacts identified,Staffordshire,West Midlands,9083,5903,65
Non-complex close contacts identified,Stoke-on-Trent,West Midlands,3481,2109,61
Non-complex close contacts identified,Telford and Wrekin,West Midlands,1535,941,61
Non-complex close contacts identified,Walsall,West Midlands,3981,2480,62
Non-complex close contacts identified,Warwickshire,West Midlands,6081,3992,66
Non-complex close contacts identified,Wolverhampton,West Midlands,3651,2040,56
Non-complex close contacts identified,Worcestershire,West Midlands,5658,3588,63
Non-complex close contacts identified,Barnsley,Yorkshire and Humber,5306,3339,63
Non-complex close contacts identified,Bradford,Yorkshire and Humber,24443,11901,49
Non-complex close contacts identified,Calderdale,Yorkshire and Humber,5318,2991,56
Non-complex close contacts identified,Doncaster,Yorkshire and Humber,5408,3352,62
Non-complex close contacts identified,East Riding of Yorkshire,Yorkshire and Humber,3427,2195,64
Non-complex close contacts identified,"Kingston upon Hull, City of",Yorkshire and Humber,2264,1410,62
Non-complex close contacts identified,Kirklees,Yorkshire and Humber,11859,6544,55
Non-complex close contacts identified,Leeds,Yorkshire and Humber,30800,17900,58
Non-complex close contacts identified,North East Lincolnshire,Yorkshire and Humber,1429,922,65
Non-complex close contacts identified,North Lincolnshire,Yorkshire and Humber,1815,1225,67
Non-complex close contacts identified,North Yorkshire,Yorkshire and Humber,7693,4834,63
Non-complex close contacts identified,Rotherham,Yorkshire and Humber,6882,4276,62
Non-complex close contacts identified,Sheffield,Yorkshire and Humber,23264,13205,57
Non-complex close contacts identified,Wakefield,Yorkshire and Humber,6917,4307,62
Non-complex close contacts identified,York,Yorkshire and Humber,5013,3221,64
Non-complex close contacts identified,Unknown,Unknown,4703,908,19
