Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start_date,End_date
People transferred to contact tracing system,Dorset,South West,1668,1371,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Dudley,West Midlands,4175,3481,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Ealing,London,3951,3085,78,28/05/2020,04/11/2020
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and Humber,4463,3884,87,28/05/2020,04/11/2020
People transferred to contact tracing system,East Sussex,South East,2213,1837,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Enfield,London,2910,2209,76,28/05/2020,04/11/2020
People transferred to contact tracing system,Essex,East of England,9036,7110,79,28/05/2020,04/11/2020
People transferred to contact tracing system,Gateshead,North East,4458,3667,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Gloucestershire,South West,3095,2572,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Greenwich,London,1819,1460,80,28/05/2020,04/11/2020
People transferred to contact tracing system,Halton,North West,3241,2642,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Hammersmith and Fulham,London,2052,1433,70,28/05/2020,04/11/2020
People transferred to contact tracing system,Hampshire,South East,7058,5996,85,28/05/2020,04/11/2020
People transferred to contact tracing system,Haringey,London,2454,1889,77,28/05/2020,04/11/2020
People transferred to contact tracing system,Harrow,London,2321,1902,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Hartlepool,North East,2046,1702,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Havering,London,2635,2348,89,28/05/2020,04/11/2020
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,949,726,77,28/05/2020,04/11/2020
People transferred to contact tracing system,Hertfordshire,East of England,8494,7210,85,28/05/2020,04/11/2020
People transferred to contact tracing system,Hillingdon,London,3060,2416,79,28/05/2020,04/11/2020
People transferred to contact tracing system,Hounslow,London,2859,2170,76,28/05/2020,04/11/2020
People transferred to contact tracing system,Isle of Wight,South East,321,272,85,28/05/2020,04/11/2020
People transferred to contact tracing system,Islington,London,1884,1528,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Kensington and Chelsea,London,1423,1162,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Kent,South East,9006,7405,82,28/05/2020,04/11/2020
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and Humber,4020,3406,85,28/05/2020,04/11/2020
People transferred to contact tracing system,Kingston upon Thames,London,1524,1260,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Kirklees,Yorkshire and Humber,11384,9253,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Knowsley,North West,6027,4943,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Lambeth,London,2799,2325,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Lancashire,North West,32008,27207,85,28/05/2020,04/11/2020
People transferred to contact tracing system,Leeds,Yorkshire and Humber,23240,18848,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Leicester,East Midlands,10453,8748,84,28/05/2020,04/11/2020
People transferred to contact tracing system,Leicestershire,East Midlands,10134,8995,89,28/05/2020,04/11/2020
People transferred to contact tracing system,Lewisham,London,1921,1542,80,28/05/2020,04/11/2020
People transferred to contact tracing system,Lincolnshire,East Midlands,6491,5341,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Liverpool,North West,19973,15572,78,28/05/2020,04/11/2020
People transferred to contact tracing system,Luton,East of England,2802,2490,89,28/05/2020,04/11/2020
People transferred to contact tracing system,Manchester,North West,21818,17656,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Medway,South East,1490,1236,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Merton,London,1414,1136,80,28/05/2020,04/11/2020
People transferred to contact tracing system,Middlesbrough,North East,3193,2587,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Milton Keynes,East of England,1545,1367,88,28/05/2020,04/11/2020
People transferred to contact tracing system,Newcastle upon Tyne,North East,9371,7647,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Newham,London,3432,2470,72,28/05/2020,04/11/2020
People transferred to contact tracing system,Norfolk,East of England,4203,3726,89,28/05/2020,04/11/2020
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and Humber,2651,2282,86,28/05/2020,04/11/2020
People transferred to contact tracing system,North Lincolnshire,Yorkshire and Humber,1965,1686,86,28/05/2020,04/11/2020
People transferred to contact tracing system,North Somerset,South West,1639,1402,86,28/05/2020,04/11/2020
People transferred to contact tracing system,North Tyneside,North East,3853,3261,85,28/05/2020,04/11/2020
People transferred to contact tracing system,North Yorkshire,Yorkshire and Humber,6806,5809,85,28/05/2020,04/11/2020
People transferred to contact tracing system,Northamptonshire,East Midlands,7380,6317,86,28/05/2020,04/11/2020
People transferred to contact tracing system,Northumberland,North East,4541,3782,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Nottingham,East Midlands,12194,9776,80,28/05/2020,04/11/2020
People transferred to contact tracing system,Nottinghamshire,East Midlands,13960,11491,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Oldham,North West,10020,9054,90,28/05/2020,04/11/2020
People transferred to contact tracing system,Oxfordshire,South East,5318,4565,86,28/05/2020,04/11/2020
People transferred to contact tracing system,Peterborough,East of England,2045,1797,88,28/05/2020,04/11/2020
People transferred to contact tracing system,Plymouth,South West,1883,1605,85,28/05/2020,04/11/2020
People transferred to contact tracing system,Portsmouth,South East,1947,1619,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Reading,South East,1118,908,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Redbridge,London,3527,2713,77,28/05/2020,04/11/2020
People transferred to contact tracing system,Redcar and Cleveland,North East,2322,1852,80,28/05/2020,04/11/2020
People transferred to contact tracing system,Richmond upon Thames,London,1820,1499,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Rochdale,North West,8337,7041,84,28/05/2020,04/11/2020
People transferred to contact tracing system,Rotherham,Yorkshire and Humber,6988,5789,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Rutland,East Midlands,273,235,86,28/05/2020,04/11/2020
People transferred to contact tracing system,Salford,North West,9256,7540,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Sandwell,West Midlands,6111,5042,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Sefton,North West,7677,6196,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Sheffield,Yorkshire and Humber,17342,13559,78,28/05/2020,04/11/2020
People transferred to contact tracing system,Shropshire,West Midlands,2726,2270,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Slough,South East,1679,1356,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Solihull,West Midlands,3254,2573,79,28/05/2020,04/11/2020
People transferred to contact tracing system,Somerset,South West,2181,1789,82,28/05/2020,04/11/2020
People transferred to contact tracing system,South Gloucestershire,South West,2842,2375,84,28/05/2020,04/11/2020
People transferred to contact tracing system,South Tyneside,North East,3179,2638,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Southampton,South East,1686,1389,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Southend-on-Sea,East of England,1107,903,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Southwark,London,2397,1989,83,28/05/2020,04/11/2020
People transferred to contact tracing system,St. Helens,North West,5274,4424,84,28/05/2020,04/11/2020
People transferred to contact tracing system,Staffordshire,West Midlands,11985,9872,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Stockport,North West,6867,6155,90,28/05/2020,04/11/2020
People transferred to contact tracing system,Stockton-on-Tees,North East,4458,3752,84,28/05/2020,04/11/2020
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,4027,3305,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Suffolk,East of England,3022,2472,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Sunderland,North East,6422,5251,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Surrey,South East,8165,6663,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Sutton,London,1308,1076,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Swindon,South West,1883,1709,91,28/05/2020,04/11/2020
People transferred to contact tracing system,Tameside,North West,7210,5900,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Telford and Wrekin,West Midlands,1909,1563,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Thurrock,East of England,1396,1030,74,28/05/2020,04/11/2020
People transferred to contact tracing system,Torbay,South West,938,785,84,28/05/2020,04/11/2020
People transferred to contact tracing system,Tower Hamlets,London,3286,2653,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Trafford,North West,5975,5505,92,28/05/2020,04/11/2020
People transferred to contact tracing system,Wakefield,Yorkshire and Humber,7750,6616,85,28/05/2020,04/11/2020
People transferred to contact tracing system,Walsall,West Midlands,4636,3586,77,28/05/2020,04/11/2020
People transferred to contact tracing system,Waltham Forest,London,2405,1844,77,28/05/2020,04/11/2020
People transferred to contact tracing system,Wandsworth,London,2771,2325,84,28/05/2020,04/11/2020
People transferred to contact tracing system,Warrington,North West,5662,4644,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Warwickshire,West Midlands,5815,4874,84,28/05/2020,04/11/2020
People transferred to contact tracing system,West Berkshire,South East,731,600,82,28/05/2020,04/11/2020
People transferred to contact tracing system,West Sussex,South East,3927,3315,84,28/05/2020,04/11/2020
People transferred to contact tracing system,Westminster,London,2234,1630,73,28/05/2020,04/11/2020
People transferred to contact tracing system,Wigan,North West,10773,9177,85,28/05/2020,04/11/2020
People transferred to contact tracing system,Wiltshire,South West,2213,1879,85,28/05/2020,04/11/2020
People transferred to contact tracing system,Windsor and Maidenhead,South East,1341,1073,80,28/05/2020,04/11/2020
People transferred to contact tracing system,Wirral,North West,7321,5891,80,28/05/2020,04/11/2020
People transferred to contact tracing system,Wokingham,South East,871,758,87,28/05/2020,04/11/2020
People transferred to contact tracing system,Wolverhampton,West Midlands,3823,3099,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Worcestershire,West Midlands,5018,4194,84,28/05/2020,04/11/2020
People transferred to contact tracing system,York,Yorkshire and Humber,3415,2982,87,28/05/2020,04/11/2020
People transferred to contact tracing system,Unknown,Unknown,6008,2539,42,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Barking and Dagenham,London,4079,2242,55,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Barnet,London,7178,4368,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Barnsley,Yorkshire and Humber,13411,8380,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Bath and North East Somerset,South West,5656,3439,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Bedford,East of England,3484,2108,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Bexley,London,3891,2420,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Birmingham,West Midlands,51362,27544,54,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Blackburn with Darwen,North West,16413,8363,51,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Blackpool,North West,6421,3861,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Bolton,North West,22128,12208,55,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,"Bournemouth, Christchurch and Poole",South West,9972,6171,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Bracknell Forest,South East,1818,1221,67,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Bradford,Yorkshire and Humber,45749,22299,49,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Brent,London,5434,3088,57,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Brighton and Hove,South East,5839,3671,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,"Bristol, City of",South West,20312,12063,59,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Bromley,London,4664,3018,65,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Buckinghamshire,South East,9064,5603,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Bury,North West,13297,7604,57,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Calderdale,Yorkshire and Humber,11308,6320,56,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Cambridgeshire,East of England,8690,5455,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Camden,London,3945,2313,59,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Central Bedfordshire,East of England,4180,2690,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Cheshire East,North West,11345,7065,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Cheshire West and Chester,North West,11258,7243,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,City of London & Hackney,London,6672,3542,53,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Cornwall & Isles of Scilly,South West,4261,2794,66,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,County Durham,North East,25196,13841,55,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Coventry,West Midlands,10631,6112,57,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Croydon,London,5356,3209,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Cumbria,North West,12276,7903,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Darlington,North East,3539,2106,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Derby,East Midlands,8960,5585,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Derbyshire,East Midlands,26103,16723,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Devon,South West,12719,7698,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Doncaster,Yorkshire and Humber,15566,9448,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Dorset,South West,4837,3242,67,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Dudley,West Midlands,10111,6168,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Ealing,London,8401,4868,58,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,East Riding of Yorkshire,Yorkshire and Humber,10419,6577,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,East Sussex,South East,5160,3357,65,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Enfield,London,5977,3551,59,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Essex,East of England,19055,12057,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Gateshead,North East,9383,5651,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Gloucestershire,South West,7845,5012,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Greenwich,London,3861,2410,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Halton,North West,6555,3962,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Hammersmith and Fulham,London,3473,2216,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Hampshire,South East,19175,12895,67,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Haringey,London,5317,3094,58,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Harrow,London,5146,3095,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Hartlepool,North East,4476,2741,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Havering,London,6071,3640,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,"Herefordshire, County of",West Midlands,2169,1365,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Hertfordshire,East of England,20942,12930,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Hillingdon,London,6957,4046,58,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Hounslow,London,5933,3445,58,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Isle of Wight,South East,705,439,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Islington,London,4115,2615,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Kensington and Chelsea,London,2294,1387,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Kent,South East,21216,13279,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,"Kingston upon Hull, City of",Yorkshire and Humber,8280,5064,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Kingston upon Thames,London,3620,2200,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Kirklees,Yorkshire and Humber,24962,13915,56,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Knowsley,North West,12015,6955,58,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Lambeth,London,6099,4017,66,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Lancashire,North West,68550,38991,57,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Leeds,Yorkshire and Humber,52184,30279,58,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Leicester,East Midlands,24790,13303,54,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Leicestershire,East Midlands,26252,15807,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Lewisham,London,4295,2621,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Lincolnshire,East Midlands,15451,9667,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Liverpool,North West,40594,23812,59,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Luton,East of England,7271,3605,50,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Manchester,North West,50257,26862,53,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Medway,South East,3651,2310,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Merton,London,3187,2001,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Middlesbrough,North East,7095,4216,59,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Milton Keynes,East of England,4109,2551,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Newcastle upon Tyne,North East,23953,13274,55,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Newham,London,6845,3752,55,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Norfolk,East of England,10228,6501,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,North East Lincolnshire,Yorkshire and Humber,5846,3589,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,North Lincolnshire,Yorkshire and Humber,4734,3115,66,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,North Somerset,South West,3853,2550,66,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,North Tyneside,North East,8469,5404,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,North Yorkshire,Yorkshire and Humber,16112,10187,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Northamptonshire,East Midlands,17713,10938,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Northumberland,North East,10376,6538,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Nottingham,East Midlands,31130,16639,53,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Nottinghamshire,East Midlands,30853,18803,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Oldham,North West,23032,12342,54,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Oxfordshire,South East,14745,8662,59,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Peterborough,East of England,5357,2850,53,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Plymouth,South West,5117,3305,65,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Portsmouth,South East,5291,3150,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Reading,South East,2603,1631,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Redbridge,London,7619,4227,55,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Redcar and Cleveland,North East,4898,3071,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Richmond upon Thames,London,4463,2673,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Rochdale,North West,18248,10392,57,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Rotherham,Yorkshire and Humber,15698,9548,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Rutland,East Midlands,732,443,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Salford,North West,18359,10745,59,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Sandwell,West Midlands,13755,7727,56,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Sefton,North West,14483,8817,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Sheffield,Yorkshire and Humber,39607,22524,57,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Shropshire,West Midlands,6277,4038,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Slough,South East,4047,2201,54,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Solihull,West Midlands,7293,4275,59,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Somerset,South West,5431,3598,66,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,South Gloucestershire,South West,7434,4714,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,South Tyneside,North East,6966,4358,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Southampton,South East,4284,2582,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Southend-on-Sea,East of England,2364,1415,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Southwark,London,4882,3049,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,St. Helens,North West,10823,6616,61,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Staffordshire,West Midlands,27755,17747,64,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Stockport,North West,15332,9210,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Stockton-on-Tees,North East,10313,6353,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Stoke-on-Trent,West Midlands,9160,5647,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Suffolk,East of England,7388,4625,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Sunderland,North East,13682,8428,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Surrey,South East,20191,12449,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Sutton,London,3001,1888,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Swindon,South West,5258,3327,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Tameside,North West,14324,8661,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Telford and Wrekin,West Midlands,4800,3009,63,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Thurrock,East of England,2683,1666,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Torbay,South West,2193,1453,66,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Tower Hamlets,London,6859,3922,57,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Trafford,North West,12726,7606,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Wakefield,Yorkshire and Humber,16987,10457,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Walsall,West Midlands,10541,6358,60,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Waltham Forest,London,5177,2922,56,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Wandsworth,London,6292,4261,68,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Warrington,North West,11853,7386,62,28/05/2020,04/11/2020
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,14455,9284,64,28/05/2020,04/11/2020
