Category,Region,Upper Tier Local Authority,Total,Total reached,Percentage reached
People transferred to contact tracing system,North East,Gateshead,124,102,82.25806452
People transferred to contact tracing system,North East,Hartlepool,127,100,78.74015748
People transferred to contact tracing system,North East,Middlesbrough,245,181,73.87755102
People transferred to contact tracing system,North East,Newcastle upon Tyne,318,265,83.33333333
People transferred to contact tracing system,North East,North Tyneside,183,155,84.69945355
People transferred to contact tracing system,North East,Northumberland,308,257,83.44155844
People transferred to contact tracing system,North East,Redcar and Cleveland,121,103,85.12396694
People transferred to contact tracing system,North East,South Tyneside,136,117,86.02941176
People transferred to contact tracing system,North East,Stockton-on-Tees,251,203,80.87649402
People transferred to contact tracing system,North East,Sunderland,152,138,90.78947368
People transferred to contact tracing system,North West,Blackburn with Darwen,1086,901,82.96500921
People transferred to contact tracing system,North West,Blackpool,286,208,72.72727273
People transferred to contact tracing system,North West,Bolton,930,702,75.48387097
People transferred to contact tracing system,North West,Bury,541,416,76.89463956
People transferred to contact tracing system,North West,Cheshire East,560,462,82.5
People transferred to contact tracing system,North West,Cheshire West and Chester,634,492,77.60252366
People transferred to contact tracing system,North West,Cumbria,554,433,78.15884477
People transferred to contact tracing system,North West,Halton,132,104,78.78787879
People transferred to contact tracing system,North West,Knowsley,189,134,70.8994709
People transferred to contact tracing system,North West,Lancashire,2836,2212,77.99717913
People transferred to contact tracing system,North West,Liverpool,740,564,76.21621622
People transferred to contact tracing system,North West,Manchester,2104,1609,76.47338403
People transferred to contact tracing system,North West,Oldham,1618,1281,79.17181706
People transferred to contact tracing system,North West,Rochdale,1186,927,78.1618887
People transferred to contact tracing system,North West,Salford,712,575,80.75842697
People transferred to contact tracing system,North West,Sefton,352,283,80.39772727
People transferred to contact tracing system,North West,St. Helens,161,135,83.85093168
People transferred to contact tracing system,North West,Stockport,566,437,77.20848057
People transferred to contact tracing system,North West,Tameside,871,660,75.7749713
People transferred to contact tracing system,North West,Trafford,671,513,76.45305514
People transferred to contact tracing system,North West,Warrington,271,211,77.8597786
People transferred to contact tracing system,North West,Wigan,392,324,82.65306122
People transferred to contact tracing system,North West,Wirral,521,412,79.07869482
People transferred to contact tracing system,South East,Bracknell Forest,82,66,80.48780488
People transferred to contact tracing system,South East,Brighton and Hove,250,198,79.2
People transferred to contact tracing system,South East,Buckinghamshire,506,439,86.75889328
People transferred to contact tracing system,South East,East Sussex,493,397,80.52738337
People transferred to contact tracing system,South East,Hampshire,626,543,86.74121406
People transferred to contact tracing system,South East,Isle of Wight,54,50,92.59259259
People transferred to contact tracing system,South East,Kent,2289,1788,78.11271298
People transferred to contact tracing system,South East,Medway,190,157,82.63157895
People transferred to contact tracing system,South East,Oxfordshire,755,612,81.05960265
People transferred to contact tracing system,South East,Portsmouth,65,55,84.61538462
People transferred to contact tracing system,South East,Reading,154,124,80.51948052
People transferred to contact tracing system,South East,Slough,201,151,75.12437811
People transferred to contact tracing system,South East,Southampton,195,162,83.07692308
People transferred to contact tracing system,South East,Surrey,860,721,83.8372093
People transferred to contact tracing system,South East,West Berkshire,86,71,82.55813953
People transferred to contact tracing system,South East,West Sussex,528,451,85.41666667
People transferred to contact tracing system,South East,Windsor and Maidenhead,147,115,78.23129252
People transferred to contact tracing system,South East,Wokingham,86,74,86.04651163
People transferred to contact tracing system,South West,Bath and North East Somerset,87,78,89.65517241
People transferred to contact tracing system,South West,"Bournemouth, Christchurch and Poole",130,112,86.15384615
People transferred to contact tracing system,South West,"Bristol, City of",373,328,87.93565684
People transferred to contact tracing system,South West,Cornwall & Isles of Scilly,164,136,82.92682927
People transferred to contact tracing system,South West,Devon,219,192,87.67123288
People transferred to contact tracing system,South West,Dorset,103,93,90.29126214
People transferred to contact tracing system,South West,Gloucestershire,266,222,83.45864662
People transferred to contact tracing system,South West,North Somerset,191,160,83.76963351
People transferred to contact tracing system,South West,Plymouth,117,105,89.74358974
People transferred to contact tracing system,South West,Somerset,304,239,78.61842105
People transferred to contact tracing system,South West,South Gloucestershire,150,130,86.66666667
People transferred to contact tracing system,South West,Swindon,635,539,84.88188976
People transferred to contact tracing system,South West,Torbay,43,37,86.04651163
People transferred to contact tracing system,South West,Wiltshire,261,222,85.05747126
People transferred to contact tracing system,West Midlands,Birmingham,2368,1751,73.94425676
People transferred to contact tracing system,West Midlands,Coventry,495,409,82.62626263
People transferred to contact tracing system,West Midlands,Dudley,241,195,80.91286307
People transferred to contact tracing system,West Midlands,"Herefordshire, County of",227,100,44.05286344
People transferred to contact tracing system,West Midlands,Sandwell,800,583,72.875
People transferred to contact tracing system,West Midlands,Shropshire,419,355,84.72553699
People transferred to contact tracing system,West Midlands,Solihull,206,160,77.66990291
People transferred to contact tracing system,West Midlands,Staffordshire,1025,813,79.31707317
People transferred to contact tracing system,West Midlands,Stoke-on-Trent,577,430,74.52339688
People transferred to contact tracing system,West Midlands,Telford and Wrekin,186,152,81.72043011
People transferred to contact tracing system,West Midlands,Walsall,333,249,74.77477477
People transferred to contact tracing system,West Midlands,Warwickshire,647,518,80.0618238
People transferred to contact tracing system,West Midlands,Wolverhampton,398,309,77.63819095
People transferred to contact tracing system,West Midlands,Worcestershire,481,365,75.88357588
People transferred to contact tracing system,Yorkshire and Humber,Barnsley,822,687,83.57664234
People transferred to contact tracing system,Yorkshire and Humber,Bradford,3591,2656,73.96268449
People transferred to contact tracing system,Yorkshire and Humber,Calderdale,650,520,80
People transferred to contact tracing system,Yorkshire and Humber,Doncaster,607,485,79.90115321
People transferred to contact tracing system,Yorkshire and Humber,East Riding of Yorkshire,335,286,85.37313433
People transferred to contact tracing system,Yorkshire and Humber,"Kingston upon Hull, City of",339,281,82.89085546
People transferred to contact tracing system,Yorkshire and Humber,Kirklees,1644,1288,78.34549878
People transferred to contact tracing system,Yorkshire and Humber,Leeds,1528,1166,76.30890052
People transferred to contact tracing system,Yorkshire and Humber,North East Lincolnshire,69,56,81.15942029
People transferred to contact tracing system,Yorkshire and Humber,North Lincolnshire,100,88,88
People transferred to contact tracing system,Yorkshire and Humber,North Yorkshire,567,495,87.3015873
People transferred to contact tracing system,Yorkshire and Humber,Rotherham,782,609,77.87723785
People transferred to contact tracing system,Yorkshire and Humber,Sheffield,1461,1085,74.2642026
People transferred to contact tracing system,Yorkshire and Humber,Wakefield,803,641,79.8256538
People transferred to contact tracing system,Yorkshire and Humber,York,130,107,82.30769231
People transferred to contact tracing system,,,711,240,33.75527426
Non-complex close contacts identified,East Midlands,Derby,877,520,59.29304447
Non-complex close contacts identified,East Midlands,Derbyshire,1611,1091,67.72191186
Non-complex close contacts identified,East Midlands,Leicester,9272,4881,52.64236411
Non-complex close contacts identified,East Midlands,Leicestershire,3114,1955,62.78098908
Non-complex close contacts identified,East Midlands,Lincolnshire,1247,764,61.2670409
Non-complex close contacts identified,East Midlands,Northamptonshire,4059,2474,60.95097315
Non-complex close contacts identified,East Midlands,Nottingham,779,383,49.16559692
Non-complex close contacts identified,East Midlands,Nottinghamshire,1936,1205,62.24173554
Non-complex close contacts identified,East Midlands,Rutland,115,80,69.56521739
Non-complex close contacts identified,East of England,Bedford,852,500,58.68544601
Non-complex close contacts identified,East of England,Cambridgeshire,1169,752,64.32848589
Non-complex close contacts identified,East of England,Central Bedfordshire,707,471,66.61951909
Non-complex close contacts identified,East of England,Essex,2131,1377,64.61755045
Non-complex close contacts identified,East of England,Hertfordshire,2200,1388,63.09090909
Non-complex close contacts identified,East of England,Luton,1602,853,53.24594257
Non-complex close contacts identified,East of England,Milton Keynes,538,333,61.89591078
Non-complex close contacts identified,East of England,Norfolk,853,569,66.70574443
Non-complex close contacts identified,East of England,Peterborough,1386,641,46.24819625
Non-complex close contacts identified,East of England,Southend-on-Sea,427,247,57.84543326
Non-complex close contacts identified,East of England,Suffolk,721,466,64.63245492
Non-complex close contacts identified,East of England,Thurrock,342,189,55.26315789
Non-complex close contacts identified,London,Barking and Dagenham,418,222,53.11004785
Non-complex close contacts identified,London,Barnet,851,526,61.80963572
Non-complex close contacts identified,London,Bexley,444,285,64.18918919
Non-complex close contacts identified,London,Brent,632,389,61.55063291
Non-complex close contacts identified,London,Bromley,449,305,67.92873051
Non-complex close contacts identified,London,Camden,404,279,69.05940594
Non-complex close contacts identified,London,City of London & Hackney,985,494,50.15228426
Non-complex close contacts identified,London,Croydon,526,358,68.0608365
Non-complex close contacts identified,London,Ealing,801,527,65.79275905
Non-complex close contacts identified,London,Enfield,495,321,64.84848485
Non-complex close contacts identified,London,Greenwich,392,251,64.03061224
Non-complex close contacts identified,London,Hammersmith and Fulham,434,276,63.59447005
Non-complex close contacts identified,London,Haringey,508,291,57.28346457
Non-complex close contacts identified,London,Harrow,474,302,63.71308017
Non-complex close contacts identified,London,Havering,462,288,62.33766234
Non-complex close contacts identified,London,Hillingdon,739,428,57.91610284
Non-complex close contacts identified,London,Hounslow,689,402,58.34542816
Non-complex close contacts identified,London,Islington,392,273,69.64285714
Non-complex close contacts identified,London,Kensington and Chelsea,241,162,67.21991701
Non-complex close contacts identified,London,Kingston upon Thames,307,215,70.03257329
Non-complex close contacts identified,London,Lambeth,649,455,70.10785824
Non-complex close contacts identified,London,Lewisham,471,282,59.87261146
Non-complex close contacts identified,London,Merton,347,230,66.28242075
Non-complex close contacts identified,London,Newham,702,394,56.12535613
Non-complex close contacts identified,London,Redbridge,653,347,53.13935681
Non-complex close contacts identified,London,Richmond upon Thames,482,316,65.56016598
Non-complex close contacts identified,London,Southwark,536,361,67.35074627
Non-complex close contacts identified,London,Sutton,305,198,64.91803279
Non-complex close contacts identified,London,Tower Hamlets,598,351,58.69565217
Non-complex close contacts identified,London,Waltham Forest,612,345,56.37254902
Non-complex close contacts identified,London,Wandsworth,777,546,70.27027027
Non-complex close contacts identified,London,Westminster,463,274,59.17926566
Non-complex close contacts identified,North East,County Durham,889,593,66.70416198
Non-complex close contacts identified,North East,Darlington,154,92,59.74025974
Non-complex close contacts identified,North East,Gateshead,234,151,64.52991453
Non-complex close contacts identified,North East,Hartlepool,235,139,59.14893617
Non-complex close contacts identified,North East,Middlesbrough,463,240,51.83585313
Non-complex close contacts identified,North East,Newcastle upon Tyne,634,397,62.61829653
Non-complex close contacts identified,North East,North Tyneside,304,224,73.68421053
Non-complex close contacts identified,North East,Northumberland,573,375,65.44502618
Non-complex close contacts identified,North East,Redcar and Cleveland,246,165,67.07317073
Non-complex close contacts identified,North East,South Tyneside,434,291,67.05069124
Non-complex close contacts identified,North East,Stockton-on-Tees,480,291,60.625
Non-complex close contacts identified,North East,Sunderland,392,252,64.28571429
Non-complex close contacts identified,North West,Blackburn with Darwen,2750,1319,47.96363636
Non-complex close contacts identified,North West,Blackpool,506,298,58.89328063
Non-complex close contacts identified,North West,Bolton,2027,1124,55.45140602
Non-complex close contacts identified,North West,Bury,1144,666,58.21678322
Non-complex close contacts identified,North West,Cheshire East,1055,735,69.66824645
Non-complex close contacts identified,North West,Cheshire West and Chester,1077,692,64.25255339
Non-complex close contacts identified,North West,Cumbria,1127,730,64.77373558
Non-complex close contacts identified,North West,Halton,223,132,59.19282511
Non-complex close contacts identified,North West,Knowsley,381,216,56.69291339
Non-complex close contacts identified,North West,Lancashire,5513,3063,55.55958643
Non-complex close contacts identified,North West,Liverpool,1380,781,56.5942029
Non-complex close contacts identified,North West,Manchester,4786,2586,54.03259507
Non-complex close contacts identified,North West,Oldham,4036,2053,50.86719524
Non-complex close contacts identified,North West,Rochdale,2811,1452,51.65421558
Non-complex close contacts identified,North West,Salford,1468,877,59.74114441
Non-complex close contacts identified,North West,Sefton,618,407,65.85760518
Non-complex close contacts identified,North West,St. Helens,324,181,55.86419753
Non-complex close contacts identified,North West,Stockport,1085,654,60.2764977
Non-complex close contacts identified,North West,Tameside,1518,862,56.78524374
Non-complex close contacts identified,North West,Trafford,1444,836,57.89473684
Non-complex close contacts identified,North West,Warrington,592,359,60.64189189
Non-complex close contacts identified,North West,Wigan,910,532,58.46153846
Non-complex close contacts identified,North West,Wirral,1041,655,62.92026897
Non-complex close contacts identified,South East,Bracknell Forest,224,143,63.83928571
Non-complex close contacts identified,South East,Brighton and Hove,611,442,72.34042553
Non-complex close contacts identified,South East,Buckinghamshire,1245,797,64.01606426
Non-complex close contacts identified,South East,East Sussex,935,605,64.70588235
Non-complex close contacts identified,South East,Hampshire,1611,1118,69.39788951
Non-complex close contacts identified,South East,Isle of Wight,69,37,53.62318841
Non-complex close contacts identified,South East,Kent,4146,2582,62.27689339
Non-complex close contacts identified,South East,Medway,394,261,66.24365482
Non-complex close contacts identified,South East,Oxfordshire,1770,1066,60.2259887
Non-complex close contacts identified,South East,Portsmouth,148,101,68.24324324
Non-complex close contacts identified,South East,Reading,321,223,69.47040498
Non-complex close contacts identified,South East,Slough,472,281,59.53389831
Non-complex close contacts identified,South East,Southampton,375,229,61.06666667
Non-complex close contacts identified,South East,Surrey,1999,1278,63.93196598
Non-complex close contacts identified,South East,West Berkshire,204,148,72.54901961
Non-complex close contacts identified,South East,West Sussex,1378,938,68.06966618
Non-complex close contacts identified,South East,Windsor and Maidenhead,290,198,68.27586207
Non-complex close contacts identified,South East,Wokingham,231,167,72.29437229
Non-complex close contacts identified,South West,Bath and North East Somerset,291,210,72.16494845
Non-complex close contacts identified,South West,"Bournemouth, Christchurch and Poole",316,199,62.97468354
Non-complex close contacts identified,South West,"Bristol, City of",928,582,62.71551724
Non-complex close contacts identified,South West,Cornwall & Isles of Scilly,357,245,68.62745098
Non-complex close contacts identified,South West,Devon,710,479,67.46478873
Non-complex close contacts identified,South West,Dorset,320,221,69.0625
Non-complex close contacts identified,South West,Gloucestershire,733,498,67.93997271
Non-complex close contacts identified,South West,North Somerset,329,195,59.27051672
Non-complex close contacts identified,South West,Plymouth,354,232,65.53672316
Non-complex close contacts identified,South West,Somerset,577,399,69.1507799
Non-complex close contacts identified,South West,South Gloucestershire,366,257,70.21857923
Non-complex close contacts identified,South West,Swindon,1671,985,58.94673848
Non-complex close contacts identified,South West,Torbay,147,96,65.30612245
Non-complex close contacts identified,South West,Wiltshire,539,372,69.01669759
Non-complex close contacts identified,West Midlands,Birmingham,5106,2644,51.782217
Non-complex close contacts identified,West Midlands,Coventry,1166,687,58.9193825
Non-complex close contacts identified,West Midlands,Dudley,488,316,64.75409836
Non-complex close contacts identified,West Midlands,"Herefordshire, County of",217,118,54.37788018
Non-complex close contacts identified,West Midlands,Sandwell,1817,1004,55.25591635
Non-complex close contacts identified,West Midlands,Shropshire,792,493,62.24747475
Non-complex close contacts identified,West Midlands,Solihull,558,356,63.79928315
Non-complex close contacts identified,West Midlands,Staffordshire,2158,1345,62.32622799
Non-complex close contacts identified,West Midlands,Stoke-on-Trent,1194,668,55.94639866
Non-complex close contacts identified,West Midlands,Telford and Wrekin,429,257,59.90675991
Non-complex close contacts identified,West Midlands,Walsall,748,457,61.09625668
Non-complex close contacts identified,West Midlands,Warwickshire,1295,869,67.1042471
Non-complex close contacts identified,West Midlands,Wolverhampton,866,474,54.73441109
Non-complex close contacts identified,West Midlands,Worcestershire,962,620,64.44906445
Non-complex close contacts identified,Yorkshire and Humber,Barnsley,1486,919,61.84387618
Non-complex close contacts identified,Yorkshire and Humber,Bradford,8539,3626,42.46398876
Non-complex close contacts identified,Yorkshire and Humber,Calderdale,1516,813,53.62796834
Non-complex close contacts identified,Yorkshire and Humber,Doncaster,1084,617,56.91881919
Non-complex close contacts identified,Yorkshire and Humber,East Riding of Yorkshire,578,367,63.49480969
Non-complex close contacts identified,Yorkshire and Humber,"Kingston upon Hull, City of",546,293,53.66300366
Non-complex close contacts identified,Yorkshire and Humber,Kirklees,3616,1770,48.94911504
Non-complex close contacts identified,Yorkshire and Humber,Leeds,3285,1844,56.13394216
Non-complex close contacts identified,Yorkshire and Humber,North East Lincolnshire,186,112,60.21505376
Non-complex close contacts identified,Yorkshire and Humber,North Lincolnshire,173,117,67.6300578
Non-complex close contacts identified,Yorkshire and Humber,North Yorkshire,1047,660,63.03724928
Non-complex close contacts identified,Yorkshire and Humber,Rotherham,1590,918,57.73584906
Non-complex close contacts identified,Yorkshire and Humber,Sheffield,3162,1633,51.64452878
Non-complex close contacts identified,Yorkshire and Humber,Wakefield,1617,906,56.0296846
Non-complex close contacts identified,Yorkshire and Humber,York,261,175,67.04980843
Non-complex close contacts identified,,,803,176,21.91780822
