Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached
Non-complex close contacts identified,Barking and Dagenham,London,1090,633,58
Non-complex close contacts identified,Barnet,London,1673,1084,65
Non-complex close contacts identified,Bexley,London,835,547,66
Non-complex close contacts identified,Brent,London,1273,781,61
Non-complex close contacts identified,Bromley,London,981,638,65
Non-complex close contacts identified,Camden,London,822,539,66
Non-complex close contacts identified,City of London & Hackney,London,1556,827,53
Non-complex close contacts identified,Croydon,London,1200,759,63
Non-complex close contacts identified,Ealing,London,1607,1042,65
Non-complex close contacts identified,Enfield,London,1284,790,62
Non-complex close contacts identified,Greenwich,London,805,534,66
Non-complex close contacts identified,Hammersmith and Fulham,London,780,540,69
Non-complex close contacts identified,Haringey,London,1166,708,61
Non-complex close contacts identified,Harrow,London,1165,753,65
Non-complex close contacts identified,Havering,London,1393,870,62
Non-complex close contacts identified,Hillingdon,London,1468,894,61
Non-complex close contacts identified,Hounslow,London,1329,809,61
Non-complex close contacts identified,Islington,London,822,567,69
Non-complex close contacts identified,Kensington and Chelsea,London,535,357,67
Non-complex close contacts identified,Kingston upon Thames,London,655,439,67
Non-complex close contacts identified,Lambeth,London,1298,941,72
Non-complex close contacts identified,Lewisham,London,941,593,63
Non-complex close contacts identified,Merton,London,667,457,69
Non-complex close contacts identified,Newham,London,1383,772,56
Non-complex close contacts identified,Redbridge,London,1645,959,58
Non-complex close contacts identified,Richmond upon Thames,London,842,595,71
Non-complex close contacts identified,Southwark,London,1058,730,69
Non-complex close contacts identified,Sutton,London,586,397,68
Non-complex close contacts identified,Tower Hamlets,London,1450,873,60
Non-complex close contacts identified,Waltham Forest,London,1227,714,58
Non-complex close contacts identified,Wandsworth,London,1666,1171,70
Non-complex close contacts identified,Westminster,London,821,511,62
Non-complex close contacts identified,County Durham,North East,3480,2381,68
Non-complex close contacts identified,Darlington,North East,448,288,64
Non-complex close contacts identified,Gateshead,North East,2351,1604,68
Non-complex close contacts identified,Hartlepool,North East,923,625,68
Non-complex close contacts identified,Middlesbrough,North East,1247,758,61
Non-complex close contacts identified,Newcastle upon Tyne,North East,3617,2427,67
Non-complex close contacts identified,North Tyneside,North East,1740,1286,74
Non-complex close contacts identified,Northumberland,North East,2449,1719,70
Non-complex close contacts identified,Redcar and Cleveland,North East,743,500,67
Non-complex close contacts identified,South Tyneside,North East,2141,1459,68
Non-complex close contacts identified,Stockton-on-Tees,North East,1299,850,65
Non-complex close contacts identified,Sunderland,North East,3194,2128,67
Non-complex close contacts identified,Blackburn with Darwen,North West,4471,2217,50
Non-complex close contacts identified,Blackpool,North West,976,618,63
Non-complex close contacts identified,Bolton,North West,5395,3064,57
Non-complex close contacts identified,Bury,North West,2439,1455,60
Non-complex close contacts identified,Cheshire East,North West,2231,1540,69
Non-complex close contacts identified,Cheshire West and Chester,North West,2293,1593,69
Non-complex close contacts identified,Cumbria,North West,2055,1383,67
Non-complex close contacts identified,Halton,North West,1296,810,63
Non-complex close contacts identified,Knowsley,North West,1875,1206,64
Non-complex close contacts identified,Lancashire,North West,12453,7376,59
Non-complex close contacts identified,Liverpool,North West,6354,4002,63
Non-complex close contacts identified,Manchester,North West,9125,5089,56
Non-complex close contacts identified,Oldham,North West,6312,3219,51
Non-complex close contacts identified,Rochdale,North West,4525,2502,55
Non-complex close contacts identified,Salford,North West,3285,2029,62
Non-complex close contacts identified,Sefton,North West,2378,1583,67
Non-complex close contacts identified,St. Helens,North West,1985,1245,63
Non-complex close contacts identified,Stockport,North West,2337,1471,63
Non-complex close contacts identified,Tameside,North West,2979,1742,58
Non-complex close contacts identified,Trafford,North West,2369,1430,60
Non-complex close contacts identified,Warrington,North West,2645,1763,67
Non-complex close contacts identified,Wigan,North West,2786,1734,62
Non-complex close contacts identified,Wirral,North West,4116,2759,67
Non-complex close contacts identified,Bracknell Forest,South East,478,323,68
Non-complex close contacts identified,Brighton and Hove,South East,1207,846,70
Non-complex close contacts identified,Buckinghamshire,South East,2078,1359,65
Non-complex close contacts identified,East Sussex,South East,1416,930,66
Non-complex close contacts identified,Hampshire,South East,3283,2343,71
Non-complex close contacts identified,Isle of Wight,South East,145,89,61
Non-complex close contacts identified,Kent,South East,5879,3753,64
Non-complex close contacts identified,Medway,South East,691,470,68
Non-complex close contacts identified,Oxfordshire,South East,2813,1777,63
Non-complex close contacts identified,Portsmouth,South East,353,256,73
Non-complex close contacts identified,Reading,South East,507,347,68
Non-complex close contacts identified,Slough,South East,712,446,63
Non-complex close contacts identified,Southampton,South East,668,404,60
Non-complex close contacts identified,Surrey,South East,4030,2670,66
Non-complex close contacts identified,West Berkshire,South East,372,262,70
Non-complex close contacts identified,West Sussex,South East,2669,1830,69
Non-complex close contacts identified,Windsor and Maidenhead,South East,621,407,66
Non-complex close contacts identified,Wokingham,South East,479,345,72
Non-complex close contacts identified,Bath and North East Somerset,South West,650,472,73
Non-complex close contacts identified,"Bournemouth, Christchurch and Poole",South West,1094,748,68
Non-complex close contacts identified,"Bristol, City of",South West,1702,1096,64
Non-complex close contacts identified,Cornwall & Isles of Scilly,South West,770,542,70
Non-complex close contacts identified,Devon,South West,1479,995,67
Non-complex close contacts identified,Dorset,South West,718,487,68
Non-complex close contacts identified,Gloucestershire,South West,1450,1003,69
Non-complex close contacts identified,North Somerset,South West,808,533,66
Non-complex close contacts identified,Plymouth,South West,806,562,70
Non-complex close contacts identified,Somerset,South West,1004,692,69
Non-complex close contacts identified,South Gloucestershire,South West,884,603,68
Non-complex close contacts identified,Swindon,South West,2022,1224,61
Non-complex close contacts identified,Torbay,South West,322,203,63
Non-complex close contacts identified,Wiltshire,South West,1081,743,69
Non-complex close contacts identified,Birmingham,West Midlands,14445,7586,53
Non-complex close contacts identified,Coventry,West Midlands,2474,1538,62
Non-complex close contacts identified,Dudley,West Midlands,1493,968,65
Non-complex close contacts identified,"Herefordshire, County of",West Midlands,489,325,66
Non-complex close contacts identified,Sandwell,West Midlands,3355,1908,57
Non-complex close contacts identified,Shropshire,West Midlands,1310,815,62
Non-complex close contacts identified,Solihull,West Midlands,1963,1258,64
Non-complex close contacts identified,Staffordshire,West Midlands,3926,2583,66
Non-complex close contacts identified,Stoke-on-Trent,West Midlands,1945,1124,58
Non-complex close contacts identified,Telford and Wrekin,West Midlands,725,450,62
Non-complex close contacts identified,Walsall,West Midlands,1571,977,62
Non-complex close contacts identified,Warwickshire,West Midlands,2991,2057,69
Non-complex close contacts identified,Wolverhampton,West Midlands,2118,1196,56
Non-complex close contacts identified,Worcestershire,West Midlands,2247,1520,68
Non-complex close contacts identified,Barnsley,Yorkshire and Humber,2233,1402,63
Non-complex close contacts identified,Bradford,Yorkshire and Humber,13166,6088,46
Non-complex close contacts identified,Calderdale,Yorkshire and Humber,2629,1488,57
Non-complex close contacts identified,Doncaster,Yorkshire and Humber,1909,1132,59
Non-complex close contacts identified,East Riding of Yorkshire,Yorkshire and Humber,1190,814,68
Non-complex close contacts identified,"Kingston upon Hull, City of",Yorkshire and Humber,841,501,60
Non-complex close contacts identified,Kirklees,Yorkshire and Humber,6408,3428,53
Non-complex close contacts identified,Leeds,Yorkshire and Humber,9239,5614,61
Non-complex close contacts identified,North East Lincolnshire,Yorkshire and Humber,383,265,69
Non-complex close contacts identified,North Lincolnshire,Yorkshire and Humber,535,385,72
Non-complex close contacts identified,North Yorkshire,Yorkshire and Humber,3114,2114,68
Non-complex close contacts identified,Rotherham,Yorkshire and Humber,2756,1717,62
Non-complex close contacts identified,Sheffield,Yorkshire and Humber,5997,3400,57
Non-complex close contacts identified,Wakefield,Yorkshire and Humber,2836,1717,61
Non-complex close contacts identified,York,Yorkshire and Humber,857,585,68
Non-complex close contacts identified,(blank),(blank),1446,373,26
