Category,Region,Upper Tier Local Authority,Total,Total reached,Percentage reached
People transferred to contact tracing system,London,Tower Hamlets,148,124,83.78
People transferred to contact tracing system,London,Waltham Forest,118,94,79.66
People transferred to contact tracing system,London,Wandsworth,118,104,88.14
People transferred to contact tracing system,London,Westminster,109,80,73.39
People transferred to contact tracing system,North East,County Durham,305,254,83.28
People transferred to contact tracing system,North East,Darlington,68,53,77.94
People transferred to contact tracing system,North East,Gateshead,58,48,82.76
People transferred to contact tracing system,North East,Hartlepool,96,73,76.04
People transferred to contact tracing system,North East,Middlesbrough,128,95,74.22
People transferred to contact tracing system,North East,Newcastle upon Tyne,172,140,81.4
People transferred to contact tracing system,North East,North Tyneside,131,112,85.5
People transferred to contact tracing system,North East,Northumberland,224,185,82.59
People transferred to contact tracing system,North East,Redcar and Cleveland,77,64,83.12
People transferred to contact tracing system,North East,South Tyneside,45,36,80
People transferred to contact tracing system,North East,Stockton-on-Tees,210,169,80.48
People transferred to contact tracing system,North East,Sunderland,80,77,96.25
People transferred to contact tracing system,North West,Blackburn with Darwen,714,568,79.55
People transferred to contact tracing system,North West,Blackpool,238,170,71.43
People transferred to contact tracing system,North West,Bolton,568,423,74.47
People transferred to contact tracing system,North West,Bury,311,239,76.85
People transferred to contact tracing system,North West,Cheshire East,416,341,81.97
People transferred to contact tracing system,North West,Cheshire West and Chester,524,394,75.19
People transferred to contact tracing system,North West,Cumbria,374,291,77.81
People transferred to contact tracing system,North West,Halton,97,76,78.35
People transferred to contact tracing system,North West,Knowsley,134,93,69.4
People transferred to contact tracing system,North West,Lancashire,1887,1455,77.11
People transferred to contact tracing system,North West,Liverpool,469,342,72.92
People transferred to contact tracing system,North West,Manchester,1189,922,77.54
People transferred to contact tracing system,North West,Oldham,909,680,74.81
People transferred to contact tracing system,North West,Rochdale,844,641,75.95
People transferred to contact tracing system,North West,Salford,386,304,78.76
People transferred to contact tracing system,North West,Sefton,237,183,77.22
People transferred to contact tracing system,North West,St. Helens,100,81,81
People transferred to contact tracing system,North West,Stockport,363,277,76.31
People transferred to contact tracing system,North West,Tameside,593,447,75.38
People transferred to contact tracing system,North West,Trafford,426,324,76.06
People transferred to contact tracing system,North West,Warrington,198,157,79.29
People transferred to contact tracing system,North West,Wigan,251,205,81.67
People transferred to contact tracing system,North West,Wirral,385,294,76.36
People transferred to contact tracing system,South East,Bracknell Forest,59,47,79.66
People transferred to contact tracing system,South East,Brighton and Hove,195,152,77.95
People transferred to contact tracing system,South East,Buckinghamshire,317,275,86.75
People transferred to contact tracing system,South East,East Sussex,398,319,80.15
People transferred to contact tracing system,South East,Hampshire,391,335,85.68
People transferred to contact tracing system,South East,Isle of Wight,42,39,92.86
People transferred to contact tracing system,South East,Kent,1999,1559,77.99
People transferred to contact tracing system,South East,Medway,163,132,80.98
People transferred to contact tracing system,South East,Oxfordshire,509,398,78.19
People transferred to contact tracing system,South East,Portsmouth,37,30,81.08
People transferred to contact tracing system,South East,Reading,100,78,78
People transferred to contact tracing system,South East,Slough,121,93,76.86
People transferred to contact tracing system,South East,Southampton,136,111,81.62
People transferred to contact tracing system,South East,Surrey,484,407,84.09
People transferred to contact tracing system,South East,West Berkshire,45,36,80
People transferred to contact tracing system,South East,West Sussex,378,316,83.6
People transferred to contact tracing system,South East,Windsor and Maidenhead,65,54,83.08
People transferred to contact tracing system,South East,Wokingham,56,47,83.93
People transferred to contact tracing system,South West,Bath and North East Somerset,35,29,82.86
People transferred to contact tracing system,South West,"Bournemouth, Christchurch and Poole",71,57,80.28
People transferred to contact tracing system,South West,"Bristol, City of",231,203,87.88
People transferred to contact tracing system,South West,Cornwall and Isles of Scilly,127,105,82.68
People transferred to contact tracing system,South West,Devon,122,104,85.25
People transferred to contact tracing system,South West,Dorset,60,53,88.33
People transferred to contact tracing system,South West,Gloucestershire,134,116,86.57
People transferred to contact tracing system,South West,North Somerset,162,133,82.1
People transferred to contact tracing system,South West,Plymouth,60,55,91.67
People transferred to contact tracing system,South West,Somerset,233,179,76.82
People transferred to contact tracing system,South West,South Gloucestershire,75,63,84
People transferred to contact tracing system,South West,Swindon,295,258,87.46
People transferred to contact tracing system,South West,Torbay,25,19,76
People transferred to contact tracing system,South West,Wiltshire,186,155,83.33
People transferred to contact tracing system,West Midlands,Birmingham,1202,884,73.54
People transferred to contact tracing system,West Midlands,Coventry,250,212,84.8
People transferred to contact tracing system,West Midlands,Dudley,163,136,83.44
People transferred to contact tracing system,West Midlands,"Herefordshire, County of",196,77,39.29
People transferred to contact tracing system,West Midlands,Sandwell,496,362,72.98
People transferred to contact tracing system,West Midlands,Shropshire,344,292,84.88
People transferred to contact tracing system,West Midlands,Solihull,139,104,74.82
People transferred to contact tracing system,West Midlands,Staffordshire,775,613,79.1
People transferred to contact tracing system,West Midlands,Stoke-on-Trent,389,298,76.61
People transferred to contact tracing system,West Midlands,Telford and Wrekin,128,108,84.38
People transferred to contact tracing system,West Midlands,Walsall,194,153,78.87
People transferred to contact tracing system,West Midlands,Warwickshire,501,405,80.84
People transferred to contact tracing system,West Midlands,Wolverhampton,244,195,79.92
People transferred to contact tracing system,West Midlands,Worcestershire,333,260,78.08
People transferred to contact tracing system,Yorkshire and Humber,Barnsley,684,565,82.6
People transferred to contact tracing system,Yorkshire and Humber,Bradford,2535,1856,73.21
People transferred to contact tracing system,Yorkshire and Humber,Calderdale,406,321,79.06
People transferred to contact tracing system,Yorkshire and Humber,Doncaster,560,440,78.57
People transferred to contact tracing system,Yorkshire and Humber,East Riding of Yorkshire,274,233,85.04
People transferred to contact tracing system,Yorkshire and Humber,"Kingston upon Hull, City of",287,240,83.62
People transferred to contact tracing system,Yorkshire and Humber,Kirklees,1111,900,81.01
People transferred to contact tracing system,Yorkshire and Humber,Leeds,892,666,74.66
People transferred to contact tracing system,Yorkshire and Humber,North East Lincolnshire,47,39,82.98
People transferred to contact tracing system,Yorkshire and Humber,North Lincolnshire,75,66,88
People transferred to contact tracing system,Yorkshire and Humber,North Yorkshire,413,350,84.75
People transferred to contact tracing system,Yorkshire and Humber,Rotherham,657,508,77.32
People transferred to contact tracing system,Yorkshire and Humber,Sheffield,1130,849,75.13
People transferred to contact tracing system,Yorkshire and Humber,Wakefield,563,450,79.93
People transferred to contact tracing system,Yorkshire and Humber,York,92,79,85.87
People transferred to contact tracing system,Unknown,Unknown,466,126,27.04
Non-complex close contacts identified,East Midlands,Derby,690,383,55.51
Non-complex close contacts identified,East Midlands,Derbyshire,1106,730,66
Non-complex close contacts identified,East Midlands,Leicester,7556,3964,52.46
Non-complex close contacts identified,East Midlands,Leicestershire,2337,1419,60.72
Non-complex close contacts identified,East Midlands,Lincolnshire,916,526,57.42
Non-complex close contacts identified,East Midlands,Northamptonshire,2222,1321,59.45
Non-complex close contacts identified,East Midlands,Nottingham,518,248,47.88
Non-complex close contacts identified,East Midlands,Nottinghamshire,1233,733,59.45
Non-complex close contacts identified,East Midlands,Rutland,60,38,63.33
Non-complex close contacts identified,East of England,Bedford,696,402,57.76
Non-complex close contacts identified,East of England,Cambridgeshire,786,510,64.89
Non-complex close contacts identified,East of England,Central Bedfordshire,468,305,65.17
Non-complex close contacts identified,East of England,Essex,1389,897,64.58
Non-complex close contacts identified,East of England,Hertfordshire,1001,612,61.14
Non-complex close contacts identified,East of England,Luton,1168,602,51.54
Non-complex close contacts identified,East of England,Milton Keynes,310,192,61.94
Non-complex close contacts identified,East of England,Norfolk,466,305,65.45
Non-complex close contacts identified,East of England,Peterborough,952,435,45.69
Non-complex close contacts identified,East of England,Southend-on-Sea,338,200,59.17
Non-complex close contacts identified,East of England,Suffolk,440,271,61.59
Non-complex close contacts identified,East of England,Thurrock,237,127,53.59
Non-complex close contacts identified,London,Barking and Dagenham,205,114,55.61
Non-complex close contacts identified,London,Barnet,392,265,67.6
Non-complex close contacts identified,London,Bexley,263,176,66.92
Non-complex close contacts identified,London,Brent,365,227,62.19
Non-complex close contacts identified,London,Bromley,164,123,75
Non-complex close contacts identified,London,Camden,142,104,73.24
Non-complex close contacts identified,London,Croydon,301,200,66.45
Non-complex close contacts identified,London,Ealing,367,238,64.85
Non-complex close contacts identified,London,Enfield,234,152,64.96
Non-complex close contacts identified,London,Greenwich,217,130,59.91
Non-complex close contacts identified,London,Hackney and City of London,592,274,46.28
Non-complex close contacts identified,London,Hammersmith and Fulham,166,102,61.45
Non-complex close contacts identified,London,Haringey,286,164,57.34
Non-complex close contacts identified,London,Harrow,247,159,64.37
Non-complex close contacts identified,London,Havering,243,157,64.61
Non-complex close contacts identified,London,Hillingdon,376,242,64.36
Non-complex close contacts identified,London,Hounslow,382,215,56.28
Non-complex close contacts identified,London,Islington,203,139,68.47
Non-complex close contacts identified,London,Kensington and Chelsea,102,64,62.75
Non-complex close contacts identified,London,Kingston upon Thames,131,92,70.23
Non-complex close contacts identified,London,Lambeth,247,176,71.26
Non-complex close contacts identified,London,Lewisham,226,132,58.41
Non-complex close contacts identified,London,Merton,183,128,69.95
Non-complex close contacts identified,London,Newham,420,233,55.48
Non-complex close contacts identified,London,Redbridge,350,193,55.14
Non-complex close contacts identified,London,Richmond upon Thames,179,132,73.74
Non-complex close contacts identified,London,Southwark,218,151,69.27
Non-complex close contacts identified,London,Sutton,182,107,58.79
Non-complex close contacts identified,London,Tower Hamlets,356,198,55.62
Non-complex close contacts identified,London,Waltham Forest,284,169,59.51
Non-complex close contacts identified,London,Wandsworth,275,192,69.82
Non-complex close contacts identified,London,Westminster,202,137,67.82
Non-complex close contacts identified,North East,County Durham,443,283,63.88
Non-complex close contacts identified,North East,Darlington,89,53,59.55
Non-complex close contacts identified,North East,Gateshead,103,63,61.17
Non-complex close contacts identified,North East,Hartlepool,171,97,56.73
Non-complex close contacts identified,North East,Middlesbrough,198,91,45.96
Non-complex close contacts identified,North East,Newcastle upon Tyne,289,172,59.52
Non-complex close contacts identified,North East,North Tyneside,149,107,71.81
Non-complex close contacts identified,North East,Northumberland,294,183,62.24
Non-complex close contacts identified,North East,Redcar and Cleveland,94,69,73.4
Non-complex close contacts identified,North East,South Tyneside,82,56,68.29
Non-complex close contacts identified,North East,Stockton-on-Tees,316,191,60.44
Non-complex close contacts identified,North East,Sunderland,193,123,63.73
Non-complex close contacts identified,North West,Blackburn with Darwen,1681,799,47.53
Non-complex close contacts identified,North West,Blackpool,409,237,57.95
Non-complex close contacts identified,North West,Bolton,1225,690,56.33
Non-complex close contacts identified,North West,Bury,667,374,56.07
Non-complex close contacts identified,North West,Cheshire East,713,483,67.74
Non-complex close contacts identified,North West,Cheshire West and Chester,807,493,61.09
Non-complex close contacts identified,North West,Cumbria,738,480,65.04
Non-complex close contacts identified,North West,Halton,156,94,60.26
Non-complex close contacts identified,North West,Knowsley,255,139,54.51
Non-complex close contacts identified,North West,Lancashire,3476,1949,56.07
Non-complex close contacts identified,North West,Liverpool,826,444,53.75
Non-complex close contacts identified,North West,Manchester,2832,1495,52.79
Non-complex close contacts identified,North West,Oldham,2098,1022,48.71
Non-complex close contacts identified,North West,Rochdale,1997,991,49.62
Non-complex close contacts identified,North West,Salford,810,469,57.9
Non-complex close contacts identified,North West,Sefton,388,249,64.18
Non-complex close contacts identified,North West,St. Helens,194,95,48.97
Non-complex close contacts identified,North West,Stockport,659,388,58.88
Non-complex close contacts identified,North West,Tameside,1021,549,53.77
Non-complex close contacts identified,North West,Trafford,837,513,61.29
Non-complex close contacts identified,North West,Warrington,392,225,57.4
Non-complex close contacts identified,North West,Wigan,552,310,56.16
Non-complex close contacts identified,North West,Wirral,582,356,61.17
Non-complex close contacts identified,South East,Bracknell Forest,126,83,65.87
Non-complex close contacts identified,South East,Brighton and Hove,401,284,70.82
Non-complex close contacts identified,South East,Buckinghamshire,716,444,62.01
Non-complex close contacts identified,South East,East Sussex,682,440,64.52
Non-complex close contacts identified,South East,Hampshire,809,543,67.12
Non-complex close contacts identified,South East,Isle of Wight,53,24,45.28
Non-complex close contacts identified,South East,Kent,3427,2115,61.72
Non-complex close contacts identified,South East,Medway,307,211,68.73
Non-complex close contacts identified,South East,Oxfordshire,1074,628,58.47
Non-complex close contacts identified,South East,Portsmouth,81,51,62.96
Non-complex close contacts identified,South East,Reading,206,135,65.53
Non-complex close contacts identified,South East,Slough,280,158,56.43
Non-complex close contacts identified,South East,Southampton,221,136,61.54
Non-complex close contacts identified,South East,Surrey,930,593,63.76
Non-complex close contacts identified,South East,West Berkshire,91,59,64.84
Non-complex close contacts identified,South East,West Sussex,901,637,70.7
Non-complex close contacts identified,South East,Windsor and Maidenhead,120,95,79.17
Non-complex close contacts identified,South East,Wokingham,115,72,62.61
Non-complex close contacts identified,South West,Bath and North East Somerset,94,66,70.21
Non-complex close contacts identified,South West,"Bournemouth, Christchurch and Poole",130,92,70.77
Non-complex close contacts identified,South West,"Bristol, City of",531,303,57.06
Non-complex close contacts identified,South West,Cornwall and Isles of Scilly,202,132,65.35
Non-complex close contacts identified,South West,Devon,317,223,70.35
Non-complex close contacts identified,South West,Dorset,160,104,65
Non-complex close contacts identified,South West,Gloucestershire,379,269,70.98
Non-complex close contacts identified,South West,North Somerset,238,133,55.88
Non-complex close contacts identified,South West,Plymouth,127,84,66.14
Non-complex close contacts identified,South West,Somerset,398,269,67.59
Non-complex close contacts identified,South West,South Gloucestershire,162,102,62.96
Non-complex close contacts identified,South West,Swindon,754,446,59.15
Non-complex close contacts identified,South West,Torbay,79,50,63.29
Non-complex close contacts identified,South West,Wiltshire,335,222,66.27
Non-complex close contacts identified,West Midlands,Birmingham,2451,1259,51.37
Non-complex close contacts identified,West Midlands,Coventry,636,384,60.38
Non-complex close contacts identified,West Midlands,Dudley,279,162,58.06
Non-complex close contacts identified,West Midlands,"Herefordshire, County of",168,89,52.98
Non-complex close contacts identified,West Midlands,Sandwell,1113,601,54
Non-complex close contacts identified,West Midlands,Shropshire,549,325,59.2
Non-complex close contacts identified,West Midlands,Solihull,336,206,61.31
Non-complex close contacts identified,West Midlands,Staffordshire,1519,930,61.22
Non-complex close contacts identified,West Midlands,Stoke-on-Trent,681,415,60.94
Non-complex close contacts identified,West Midlands,Telford and Wrekin,285,175,61.4
Non-complex close contacts identified,West Midlands,Walsall,470,274,58.3
Non-complex close contacts identified,West Midlands,Warwickshire,949,636,67.02
Non-complex close contacts identified,West Midlands,Wolverhampton,532,279,52.44
Non-complex close contacts identified,West Midlands,Worcestershire,562,381,67.79
Non-complex close contacts identified,Yorkshire and Humber,Barnsley,1176,721,61.31
Non-complex close contacts identified,Yorkshire and Humber,Bradford,5859,2470,42.16
Non-complex close contacts identified,Yorkshire and Humber,Calderdale,895,474,52.96
Non-complex close contacts identified,Yorkshire and Humber,Doncaster,953,520,54.56
Non-complex close contacts identified,Yorkshire and Humber,East Riding of Yorkshire,427,250,58.55
Non-complex close contacts identified,Yorkshire and Humber,"Kingston upon Hull, City of",450,227,50.44
Non-complex close contacts identified,Yorkshire and Humber,Kirklees,2445,1220,49.9
Non-complex close contacts identified,Yorkshire and Humber,Leeds,1790,972,54.3
Non-complex close contacts identified,Yorkshire and Humber,North East Lincolnshire,141,88,62.41
Non-complex close contacts identified,Yorkshire and Humber,North Lincolnshire,93,57,61.29
Non-complex close contacts identified,Yorkshire and Humber,North Yorkshire,639,375,58.69
Non-complex close contacts identified,Yorkshire and Humber,Rotherham,1356,758,55.9
Non-complex close contacts identified,Yorkshire and Humber,Sheffield,2458,1245,50.65
Non-complex close contacts identified,Yorkshire and Humber,Wakefield,1062,575,54.14
Non-complex close contacts identified,Yorkshire and Humber,York,170,110,64.71
Non-complex close contacts identified,Unknown,Unknown,501,90,17.96
