Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start_date,End_date
People transferred to contact tracing system,Enfield,London,2400,1794,75,28/05/2020,28/10/2020
People transferred to contact tracing system,Essex,East of England,7403,5702,77,28/05/2020,28/10/2020
People transferred to contact tracing system,Gateshead,North East,3639,2984,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Gloucestershire,South West,2302,1886,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Greenwich,London,1494,1187,79,28/05/2020,28/10/2020
People transferred to contact tracing system,Halton,North West,2882,2337,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Hammersmith and Fulham,London,1703,1169,69,28/05/2020,28/10/2020
People transferred to contact tracing system,Hampshire,South East,5296,4470,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Haringey,London,2045,1543,75,28/05/2020,28/10/2020
People transferred to contact tracing system,Harrow,London,1904,1498,79,28/05/2020,28/10/2020
People transferred to contact tracing system,Hartlepool,North East,1702,1409,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Havering,London,2021,1753,87,28/05/2020,28/10/2020
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,797,574,72,28/05/2020,28/10/2020
People transferred to contact tracing system,Hertfordshire,East of England,6915,5825,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Hillingdon,London,2443,1923,79,28/05/2020,28/10/2020
People transferred to contact tracing system,Hounslow,London,2355,1798,76,28/05/2020,28/10/2020
People transferred to contact tracing system,Isle of Wight,South East,242,202,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Islington,London,1577,1283,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Kensington and Chelsea,London,1209,981,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Kent,South East,6933,5656,82,28/05/2020,28/10/2020
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and Humber,2490,1963,79,28/05/2020,28/10/2020
People transferred to contact tracing system,Kingston upon Thames,London,1275,1050,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Kirklees,Yorkshire and Humber,8852,7137,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Knowsley,North West,5417,4352,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Lambeth,London,2256,1862,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Lancashire,North West,27211,22680,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Leeds,Yorkshire and Humber,19434,15622,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Leicester,East Midlands,9058,7589,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Leicestershire,East Midlands,8176,7186,88,28/05/2020,28/10/2020
People transferred to contact tracing system,Lewisham,London,1610,1298,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Lincolnshire,East Midlands,4956,4063,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Liverpool,North West,18216,14064,77,28/05/2020,28/10/2020
People transferred to contact tracing system,Luton,East of England,2250,1970,88,28/05/2020,28/10/2020
People transferred to contact tracing system,Manchester,North West,19002,15051,79,28/05/2020,28/10/2020
People transferred to contact tracing system,Medway,South East,1029,846,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Merton,London,1116,887,79,28/05/2020,28/10/2020
People transferred to contact tracing system,Middlesbrough,North East,2643,2141,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Milton Keynes,East of England,1230,1073,87,28/05/2020,28/10/2020
People transferred to contact tracing system,Newcastle upon Tyne,North East,8388,6879,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Newham,London,2809,1981,71,28/05/2020,28/10/2020
People transferred to contact tracing system,Norfolk,East of England,3316,2886,87,28/05/2020,28/10/2020
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and Humber,1661,1420,85,28/05/2020,28/10/2020
People transferred to contact tracing system,North Lincolnshire,Yorkshire and Humber,1472,1257,85,28/05/2020,28/10/2020
People transferred to contact tracing system,North Somerset,South West,1155,977,85,28/05/2020,28/10/2020
People transferred to contact tracing system,North Tyneside,North East,3142,2658,85,28/05/2020,28/10/2020
People transferred to contact tracing system,North Yorkshire,Yorkshire and Humber,5289,4467,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Northamptonshire,East Midlands,6096,5138,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Northumberland,North East,3820,3200,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Nottingham,East Midlands,10947,8751,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Nottinghamshire,East Midlands,11039,9003,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Oldham,North West,8094,7206,89,28/05/2020,28/10/2020
People transferred to contact tracing system,Oxfordshire,South East,4327,3634,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Peterborough,East of England,1733,1506,87,28/05/2020,28/10/2020
People transferred to contact tracing system,Plymouth,South West,1441,1222,85,28/05/2020,28/10/2020
People transferred to contact tracing system,Portsmouth,South East,1480,1209,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Reading,South East,869,695,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Redbridge,London,2826,2159,76,28/05/2020,28/10/2020
People transferred to contact tracing system,Redcar and Cleveland,North East,1844,1466,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Richmond upon Thames,London,1547,1273,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Rochdale,North West,6983,5814,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Rotherham,Yorkshire and Humber,5559,4602,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Rutland,East Midlands,232,201,87,28/05/2020,28/10/2020
People transferred to contact tracing system,Salford,North West,7514,6105,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Sandwell,West Midlands,4837,3894,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Sefton,North West,6803,5513,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Sheffield,Yorkshire and Humber,14711,11277,77,28/05/2020,28/10/2020
People transferred to contact tracing system,Shropshire,West Midlands,2039,1696,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Slough,South East,1316,1037,79,28/05/2020,28/10/2020
People transferred to contact tracing system,Solihull,West Midlands,2681,2114,79,28/05/2020,28/10/2020
People transferred to contact tracing system,Somerset,South West,1649,1319,80,28/05/2020,28/10/2020
People transferred to contact tracing system,South Gloucestershire,South West,1937,1593,82,28/05/2020,28/10/2020
People transferred to contact tracing system,South Tyneside,North East,2701,2238,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Southampton,South East,1228,1025,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Southend-on-Sea,East of England,944,759,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Southwark,London,2009,1650,82,28/05/2020,28/10/2020
People transferred to contact tracing system,St. Helens,North West,4524,3790,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Staffordshire,West Midlands,8744,6984,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Stockport,North West,5553,4943,89,28/05/2020,28/10/2020
People transferred to contact tracing system,Stockton-on-Tees,North East,3653,3081,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Stoke-on-Trent,West Midlands,3023,2463,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Suffolk,East of England,2456,1986,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Sunderland,North East,5467,4497,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Surrey,South East,6501,5291,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Sutton,London,1069,876,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Swindon,South West,1474,1320,90,28/05/2020,28/10/2020
People transferred to contact tracing system,Tameside,North West,5886,4715,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Telford and Wrekin,West Midlands,1442,1171,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Thurrock,East of England,1131,809,72,28/05/2020,28/10/2020
People transferred to contact tracing system,Torbay,South West,652,538,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Tower Hamlets,London,2637,2095,79,28/05/2020,28/10/2020
People transferred to contact tracing system,Trafford,North West,4962,4570,92,28/05/2020,28/10/2020
People transferred to contact tracing system,Wakefield,Yorkshire and Humber,5968,5058,85,28/05/2020,28/10/2020
People transferred to contact tracing system,Walsall,West Midlands,3675,2751,75,28/05/2020,28/10/2020
People transferred to contact tracing system,Waltham Forest,London,1944,1455,75,28/05/2020,28/10/2020
People transferred to contact tracing system,Wandsworth,London,2340,1947,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Warrington,North West,4678,3802,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Warwickshire,West Midlands,4555,3804,84,28/05/2020,28/10/2020
People transferred to contact tracing system,West Berkshire,South East,567,461,81,28/05/2020,28/10/2020
People transferred to contact tracing system,West Sussex,South East,3089,2571,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Westminster,London,1770,1260,71,28/05/2020,28/10/2020
People transferred to contact tracing system,Wigan,North West,8464,7023,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Wiltshire,South West,1770,1499,85,28/05/2020,28/10/2020
People transferred to contact tracing system,Windsor and Maidenhead,South East,1083,863,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Wirral,North West,6472,5148,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Wokingham,South East,712,612,86,28/05/2020,28/10/2020
People transferred to contact tracing system,Wolverhampton,West Midlands,3007,2409,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Worcestershire,West Midlands,3824,3181,83,28/05/2020,28/10/2020
People transferred to contact tracing system,York,Yorkshire and Humber,2991,2560,86,28/05/2020,28/10/2020
People transferred to contact tracing system,Unknown,Unknown,5071,2181,43,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Barking and Dagenham,London,3304,1832,55,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Barnet,London,6076,3672,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Barnsley,Yorkshire and Humber,10899,6798,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Bath and North East Somerset,South West,4405,2650,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Bedford,East of England,2935,1784,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Bexley,London,3077,1935,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Birmingham,West Midlands,44042,23723,54,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Blackburn with Darwen,North West,13673,7011,51,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Blackpool,North West,5426,3328,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Bolton,North West,18383,10252,56,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,"Bournemouth, Christchurch and Poole",South West,8095,4976,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Bracknell Forest,South East,1471,988,67,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Bradford,Yorkshire and Humber,37973,18500,49,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Brent,London,4643,2640,57,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Brighton and Hove,South East,4910,3068,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,"Bristol, City of",South West,15680,9235,59,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Bromley,London,3923,2530,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Buckinghamshire,South East,7324,4539,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Bury,North West,10807,6286,58,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Calderdale,Yorkshire and Humber,9230,5171,56,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Cambridgeshire,East of England,7114,4417,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Camden,London,3413,2031,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Central Bedfordshire,East of England,3298,2134,65,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Cheshire East,North West,9709,6052,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Cheshire West and Chester,North West,9566,6178,65,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,City of London & Hackney,London,5710,3008,53,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Cornwall & Isles of Scilly,South West,3436,2282,66,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,County Durham,North East,21722,11817,54,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Coventry,West Midlands,9034,5167,57,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Croydon,London,4459,2661,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Cumbria,North West,9895,6319,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Darlington,North East,2934,1759,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Derby,East Midlands,6558,4114,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Derbyshire,East Midlands,19911,12777,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Devon,South West,10688,6300,59,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Doncaster,Yorkshire and Humber,12175,7489,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Dorset,South West,3774,2528,67,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Dudley,West Midlands,7148,4361,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Ealing,London,7092,4109,58,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,East Riding of Yorkshire,Yorkshire and Humber,7525,4751,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,East Sussex,South East,4466,2875,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Enfield,London,4990,2984,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Essex,East of England,15980,10218,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Gateshead,North East,7826,4750,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Gloucestershire,South West,6002,3769,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Greenwich,London,3283,2066,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Halton,North West,5865,3516,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Hammersmith and Fulham,London,2965,1898,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Hampshire,South East,14525,9752,67,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Haringey,London,4482,2596,58,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Harrow,London,4374,2643,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Hartlepool,North East,3771,2323,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Havering,London,4714,2862,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,"Herefordshire, County of",West Midlands,1751,1102,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Hertfordshire,East of England,16989,10549,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Hillingdon,London,5627,3294,59,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Hounslow,London,5020,2933,58,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Isle of Wight,South East,501,309,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Islington,London,3517,2253,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Kensington and Chelsea,London,1970,1214,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Kent,South East,16215,10135,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,"Kingston upon Hull, City of",Yorkshire and Humber,5012,3108,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Kingston upon Thames,London,3065,1852,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Kirklees,Yorkshire and Humber,19671,11029,56,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Knowsley,North West,10748,6274,58,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Lambeth,London,5091,3396,67,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Lancashire,North West,58292,33409,57,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Leeds,Yorkshire and Humber,45262,26251,58,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Leicester,East Midlands,21593,11608,54,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Leicestershire,East Midlands,21507,12866,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Lewisham,London,3717,2264,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Lincolnshire,East Midlands,12111,7554,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Liverpool,North West,37470,22040,59,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Luton,East of England,5820,2919,50,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Manchester,North West,44535,23867,54,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Medway,South East,2547,1602,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Merton,London,2516,1607,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Middlesbrough,North East,5892,3504,59,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Milton Keynes,East of England,3241,2030,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Newcastle upon Tyne,North East,22145,12201,55,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Newham,London,5488,3027,55,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Norfolk,East of England,7890,4940,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,North East Lincolnshire,Yorkshire and Humber,3969,2457,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,North Lincolnshire,Yorkshire and Humber,3603,2397,67,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,North Somerset,South West,2688,1796,67,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,North Tyneside,North East,7193,4638,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,North Yorkshire,Yorkshire and Humber,12718,8061,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Northamptonshire,East Midlands,14529,8984,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Northumberland,North East,8970,5665,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Nottingham,East Midlands,28652,15383,54,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Nottinghamshire,East Midlands,24986,15397,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Oldham,North West,19020,10140,53,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Oxfordshire,South East,11910,7033,59,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Peterborough,East of England,4454,2379,53,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Plymouth,South West,3941,2543,65,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Portsmouth,South East,4045,2409,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Reading,South East,2045,1308,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Redbridge,London,6205,3486,56,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Redcar and Cleveland,North East,3981,2518,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Richmond upon Thames,London,3884,2309,59,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Rochdale,North West,15505,8879,57,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Rotherham,Yorkshire and Humber,12887,7886,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Rutland,East Midlands,650,388,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Salford,North West,15211,8917,59,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Sandwell,West Midlands,10970,6193,56,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Sefton,North West,13084,7948,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Sheffield,Yorkshire and Humber,34616,19717,57,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Shropshire,West Midlands,4703,2991,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Slough,South East,3102,1714,55,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Solihull,West Midlands,6130,3595,59,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Somerset,South West,4086,2701,66,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,South Gloucestershire,South West,5225,3297,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,South Tyneside,North East,6112,3851,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Southampton,South East,3210,1929,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Southend-on-Sea,East of England,1984,1184,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Southwark,London,4117,2606,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,St. Helens,North West,9514,5811,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Staffordshire,West Midlands,20065,12944,65,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Stockport,North West,12655,7700,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Stockton-on-Tees,North East,8605,5325,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Stoke-on-Trent,West Midlands,7161,4426,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Suffolk,East of England,5996,3719,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Sunderland,North East,12003,7405,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Surrey,South East,16323,9979,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Sutton,London,2430,1549,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Swindon,South West,4079,2586,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Tameside,North West,11559,7072,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Telford and Wrekin,West Midlands,3595,2232,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Thurrock,East of England,2171,1377,63,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Torbay,South West,1570,1003,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Tower Hamlets,London,5483,3203,58,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Trafford,North West,10647,6378,60,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Wakefield,Yorkshire and Humber,13315,8222,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Walsall,West Midlands,8242,4999,61,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Waltham Forest,London,4188,2378,57,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Wandsworth,London,5491,3713,68,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Warrington,North West,9944,6199,62,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,Warwickshire,West Midlands,11452,7362,64,28/05/2020,28/10/2020
Contacts identified who were not managed by local health protection teams,West Berkshire,South East,1444,945,65,28/05/2020,28/10/2020
