Category,Region,Upper Tier Local Authority,Total,Total reached,Percentage reached
People transferred to contact tracing system,North East,Gateshead,70,57,81
People transferred to contact tracing system,North East,Hartlepool,100,76,76
People transferred to contact tracing system,North East,Middlesbrough,158,108,68
People transferred to contact tracing system,North East,Newcastle upon Tyne,196,159,81
People transferred to contact tracing system,North East,North Tyneside,147,125,85
People transferred to contact tracing system,North East,Northumberland,231,192,83
People transferred to contact tracing system,North East,Redcar and Cleveland,77,64,83
People transferred to contact tracing system,North East,South Tyneside,50,41,82
People transferred to contact tracing system,North East,Stockton-on-Tees,214,173,81
People transferred to contact tracing system,North East,Sunderland,95,90,95
People transferred to contact tracing system,North West,Blackburn with Darwen,801,656,82
People transferred to contact tracing system,North West,Blackpool,248,179,72
People transferred to contact tracing system,North West,Bolton,629,473,75
People transferred to contact tracing system,North West,Bury,348,267,77
People transferred to contact tracing system,North West,Cheshire East,440,361,82
People transferred to contact tracing system,North West,Cheshire West and Chester,544,412,76
People transferred to contact tracing system,North West,Cumbria,426,332,78
People transferred to contact tracing system,North West,Halton,106,84,79
People transferred to contact tracing system,North West,Knowsley,152,104,68
People transferred to contact tracing system,North West,Lancashire,2076,1589,77
People transferred to contact tracing system,North West,Liverpool,515,378,73
People transferred to contact tracing system,North West,Manchester,1373,1059,77
People transferred to contact tracing system,North West,Oldham,1118,856,77
People transferred to contact tracing system,North West,Rochdale,912,693,76
People transferred to contact tracing system,North West,Salford,458,362,79
People transferred to contact tracing system,North West,Sefton,257,201,78
People transferred to contact tracing system,North West,St. Helens,115,96,83
People transferred to contact tracing system,North West,Stockport,428,328,77
People transferred to contact tracing system,North West,Tameside,662,506,76
People transferred to contact tracing system,North West,Trafford,463,356,77
People transferred to contact tracing system,North West,Warrington,225,179,80
People transferred to contact tracing system,North West,Wigan,275,220,80
People transferred to contact tracing system,North West,Wirral,397,303,76
People transferred to contact tracing system,South East,Bracknell Forest,62,49,79
People transferred to contact tracing system,South East,Brighton and Hove,202,159,79
People transferred to contact tracing system,South East,Buckinghamshire,339,296,87
People transferred to contact tracing system,South East,East Sussex,411,328,80
People transferred to contact tracing system,South East,Hampshire,415,357,86
People transferred to contact tracing system,South East,Isle of Wight,44,41,93
People transferred to contact tracing system,South East,Kent,2055,1596,78
People transferred to contact tracing system,South East,Medway,166,135,81
People transferred to contact tracing system,South East,Oxfordshire,553,438,79
People transferred to contact tracing system,South East,Portsmouth,42,35,83
People transferred to contact tracing system,South East,Reading,107,83,78
People transferred to contact tracing system,South East,Slough,147,112,76
People transferred to contact tracing system,South East,Southampton,146,120,82
People transferred to contact tracing system,South East,Surrey,532,443,83
People transferred to contact tracing system,South East,West Berkshire,47,38,81
People transferred to contact tracing system,South East,West Sussex,394,331,84
People transferred to contact tracing system,South East,Windsor and Maidenhead,72,58,81
People transferred to contact tracing system,South East,Wokingham,60,50,83
People transferred to contact tracing system,South West,Bath and North East Somerset,36,30,83
People transferred to contact tracing system,South West,"Bournemouth, Christchurch and Poole",78,64,82
People transferred to contact tracing system,South West,"Bristol, City of",244,214,88
People transferred to contact tracing system,South West,Cornwall and Isles of Scilly,134,110,82
People transferred to contact tracing system,South West,Devon,127,107,84
People transferred to contact tracing system,South West,Dorset,73,64,88
People transferred to contact tracing system,South West,Gloucestershire,162,138,85
People transferred to contact tracing system,South West,North Somerset,166,137,83
People transferred to contact tracing system,South West,Plymouth,63,58,92
People transferred to contact tracing system,South West,Somerset,242,187,77
People transferred to contact tracing system,South West,South Gloucestershire,83,69,83
People transferred to contact tracing system,South West,Swindon,377,319,85
People transferred to contact tracing system,South West,Torbay,26,19,73
People transferred to contact tracing system,South West,Wiltshire,198,167,84
People transferred to contact tracing system,West Midlands,Birmingham,1438,1078,75
People transferred to contact tracing system,West Midlands,Coventry,309,260,84
People transferred to contact tracing system,West Midlands,Dudley,178,150,84
People transferred to contact tracing system,West Midlands,"Herefordshire, County of",200,81,41
People transferred to contact tracing system,West Midlands,Sandwell,547,400,73
People transferred to contact tracing system,West Midlands,Shropshire,356,302,85
People transferred to contact tracing system,West Midlands,Solihull,157,118,75
People transferred to contact tracing system,West Midlands,Staffordshire,812,643,79
People transferred to contact tracing system,West Midlands,Stoke-on-Trent,414,317,77
People transferred to contact tracing system,West Midlands,Telford and Wrekin,137,115,84
People transferred to contact tracing system,West Midlands,Walsall,212,170,80
People transferred to contact tracing system,West Midlands,Warwickshire,535,428,80
People transferred to contact tracing system,West Midlands,Wolverhampton,275,223,81
People transferred to contact tracing system,West Midlands,Worcestershire,351,274,78
People transferred to contact tracing system,Yorkshire and Humber,Barnsley,724,604,83
People transferred to contact tracing system,Yorkshire and Humber,Bradford,2791,2033,73
People transferred to contact tracing system,Yorkshire and Humber,Calderdale,460,363,79
People transferred to contact tracing system,Yorkshire and Humber,Doncaster,572,451,79
People transferred to contact tracing system,Yorkshire and Humber,East Riding of Yorkshire,282,237,84
People transferred to contact tracing system,Yorkshire and Humber,"Kingston upon Hull, City of",291,243,84
People transferred to contact tracing system,Yorkshire and Humber,Kirklees,1232,996,81
People transferred to contact tracing system,Yorkshire and Humber,Leeds,976,724,74
People transferred to contact tracing system,Yorkshire and Humber,North East Lincolnshire,49,41,84
People transferred to contact tracing system,Yorkshire and Humber,North Lincolnshire,76,67,88
People transferred to contact tracing system,Yorkshire and Humber,North Yorkshire,438,377,86
People transferred to contact tracing system,Yorkshire and Humber,Rotherham,683,528,77
People transferred to contact tracing system,Yorkshire and Humber,Sheffield,1214,908,75
People transferred to contact tracing system,Yorkshire and Humber,Wakefield,622,491,79
People transferred to contact tracing system,Yorkshire and Humber,York,101,85,84
People transferred to contact tracing system,Unknown,Unknown,520,141,27
Non-complex close contacts identified,East Midlands,Derby,714,403,56
Non-complex close contacts identified,East Midlands,Derbyshire,1193,780,65
Non-complex close contacts identified,East Midlands,Leicester,8098,4270,53
Non-complex close contacts identified,East Midlands,Leicestershire,2457,1487,61
Non-complex close contacts identified,East Midlands,Lincolnshire,997,584,59
Non-complex close contacts identified,East Midlands,Northamptonshire,2444,1455,60
Non-complex close contacts identified,East Midlands,Nottingham,551,269,49
Non-complex close contacts identified,East Midlands,Nottinghamshire,1321,790,60
Non-complex close contacts identified,East Midlands,Rutland,64,40,63
Non-complex close contacts identified,East of England,Bedford,704,410,58
Non-complex close contacts identified,East of England,Cambridgeshire,860,551,64
Non-complex close contacts identified,East of England,Central Bedfordshire,512,338,66
Non-complex close contacts identified,East of England,Essex,1473,959,65
Non-complex close contacts identified,East of England,Hertfordshire,1154,696,60
Non-complex close contacts identified,East of England,Luton,1300,667,51
Non-complex close contacts identified,East of England,Milton Keynes,343,211,62
Non-complex close contacts identified,East of England,Norfolk,508,342,67
Non-complex close contacts identified,East of England,Peterborough,1023,478,47
Non-complex close contacts identified,East of England,Southend-on-Sea,344,202,59
Non-complex close contacts identified,East of England,Suffolk,482,298,62
Non-complex close contacts identified,East of England,Thurrock,257,140,54
Non-complex close contacts identified,London,Barking and Dagenham,238,126,53
Non-complex close contacts identified,London,Barnet,457,305,67
Non-complex close contacts identified,London,Bexley,276,183,66
Non-complex close contacts identified,London,Brent,399,249,62
Non-complex close contacts identified,London,Bromley,213,154,72
Non-complex close contacts identified,London,Camden,165,124,75
Non-complex close contacts identified,London,Croydon,346,230,66
Non-complex close contacts identified,London,Ealing,435,285,66
Non-complex close contacts identified,London,Enfield,267,179,67
Non-complex close contacts identified,London,Greenwich,234,143,61
Non-complex close contacts identified,London,Hackney and City of London,628,293,47
Non-complex close contacts identified,London,Hammersmith and Fulham,209,131,63
Non-complex close contacts identified,London,Haringey,315,182,58
Non-complex close contacts identified,London,Harrow,264,174,66
Non-complex close contacts identified,London,Havering,287,174,61
Non-complex close contacts identified,London,Hillingdon,413,254,62
Non-complex close contacts identified,London,Hounslow,426,242,57
Non-complex close contacts identified,London,Islington,238,162,68
Non-complex close contacts identified,London,Kensington and Chelsea,114,68,60
Non-complex close contacts identified,London,Kingston upon Thames,161,109,68
Non-complex close contacts identified,London,Lambeth,307,216,70
Non-complex close contacts identified,London,Lewisham,257,140,54
Non-complex close contacts identified,London,Merton,195,134,69
Non-complex close contacts identified,London,Newham,471,259,55
Non-complex close contacts identified,London,Redbridge,441,225,51
Non-complex close contacts identified,London,Richmond upon Thames,207,152,73
Non-complex close contacts identified,London,Southwark,252,175,69
Non-complex close contacts identified,London,Sutton,192,117,61
Non-complex close contacts identified,London,Tower Hamlets,382,217,57
Non-complex close contacts identified,London,Waltham Forest,347,208,60
Non-complex close contacts identified,London,Wandsworth,318,218,69
Non-complex close contacts identified,London,Westminster,260,175,67
Non-complex close contacts identified,North East,County Durham,468,300,64
Non-complex close contacts identified,North East,Darlington,98,54,55
Non-complex close contacts identified,North East,Gateshead,122,77,63
Non-complex close contacts identified,North East,Hartlepool,182,104,57
Non-complex close contacts identified,North East,Middlesbrough,251,112,45
Non-complex close contacts identified,North East,Newcastle upon Tyne,338,205,61
Non-complex close contacts identified,North East,North Tyneside,192,136,71
Non-complex close contacts identified,North East,Northumberland,325,209,64
Non-complex close contacts identified,North East,Redcar and Cleveland,95,70,74
Non-complex close contacts identified,North East,South Tyneside,92,63,68
Non-complex close contacts identified,North East,Stockton-on-Tees,331,200,60
Non-complex close contacts identified,North East,Sunderland,228,139,61
Non-complex close contacts identified,North West,Blackburn with Darwen,1989,960,48
Non-complex close contacts identified,North West,Blackpool,432,246,57
Non-complex close contacts identified,North West,Bolton,1342,748,56
Non-complex close contacts identified,North West,Bury,751,427,57
Non-complex close contacts identified,North West,Cheshire East,760,519,68
Non-complex close contacts identified,North West,Cheshire West and Chester,858,534,62
Non-complex close contacts identified,North West,Cumbria,871,570,65
Non-complex close contacts identified,North West,Halton,174,101,58
Non-complex close contacts identified,North West,Knowsley,282,152,54
Non-complex close contacts identified,North West,Lancashire,3907,2183,56
Non-complex close contacts identified,North West,Liverpool,933,512,55
Non-complex close contacts identified,North West,Manchester,3238,1714,53
Non-complex close contacts identified,North West,Oldham,2658,1325,50
Non-complex close contacts identified,North West,Rochdale,2173,1097,50
Non-complex close contacts identified,North West,Salford,936,550,59
Non-complex close contacts identified,North West,Sefton,427,279,65
Non-complex close contacts identified,North West,St. Helens,225,117,52
Non-complex close contacts identified,North West,Stockport,778,466,60
Non-complex close contacts identified,North West,Tameside,1140,618,54
Non-complex close contacts identified,North West,Trafford,946,562,59
Non-complex close contacts identified,North West,Warrington,504,293,58
Non-complex close contacts identified,North West,Wigan,587,336,57
Non-complex close contacts identified,North West,Wirral,624,386,62
Non-complex close contacts identified,South East,Bracknell Forest,134,89,66
Non-complex close contacts identified,South East,Brighton and Hove,444,315,71
Non-complex close contacts identified,South East,Buckinghamshire,775,482,62
Non-complex close contacts identified,South East,East Sussex,705,455,65
Non-complex close contacts identified,South East,Hampshire,874,593,68
Non-complex close contacts identified,South East,Isle of Wight,57,27,47
Non-complex close contacts identified,South East,Kent,3524,2178,62
Non-complex close contacts identified,South East,Medway,320,216,68
Non-complex close contacts identified,South East,Oxfordshire,1188,706,59
Non-complex close contacts identified,South East,Portsmouth,90,57,63
Non-complex close contacts identified,South East,Reading,216,145,67
Non-complex close contacts identified,South East,Slough,361,211,58
Non-complex close contacts identified,South East,Southampton,259,150,58
Non-complex close contacts identified,South East,Surrey,1024,656,64
Non-complex close contacts identified,South East,West Berkshire,99,65,66
Non-complex close contacts identified,South East,West Sussex,987,700,71
Non-complex close contacts identified,South East,Windsor and Maidenhead,121,96,79
Non-complex close contacts identified,South East,Wokingham,145,96,66
Non-complex close contacts identified,South West,Bath and North East Somerset,95,67,71
Non-complex close contacts identified,South West,"Bournemouth, Christchurch and Poole",142,100,70
Non-complex close contacts identified,South West,"Bristol, City of",574,335,58
Non-complex close contacts identified,South West,Cornwall and Isles of Scilly,218,144,66
Non-complex close contacts identified,South West,Devon,322,228,71
Non-complex close contacts identified,South West,Dorset,187,124,66
Non-complex close contacts identified,South West,Gloucestershire,440,312,71
Non-complex close contacts identified,South West,North Somerset,252,141,56
Non-complex close contacts identified,South West,Plymouth,135,85,63
Non-complex close contacts identified,South West,Somerset,410,276,67
Non-complex close contacts identified,South West,South Gloucestershire,182,116,64
Non-complex close contacts identified,South West,Swindon,1016,589,58
Non-complex close contacts identified,South West,Torbay,86,53,62
Non-complex close contacts identified,South West,Wiltshire,363,244,67
Non-complex close contacts identified,West Midlands,Birmingham,3069,1607,52
Non-complex close contacts identified,West Midlands,Coventry,764,459,60
Non-complex close contacts identified,West Midlands,Dudley,332,206,62
Non-complex close contacts identified,West Midlands,"Herefordshire, County of",170,90,53
Non-complex close contacts identified,West Midlands,Sandwell,1249,687,55
Non-complex close contacts identified,West Midlands,Shropshire,590,341,58
Non-complex close contacts identified,West Midlands,Solihull,372,228,61
Non-complex close contacts identified,West Midlands,Staffordshire,1587,974,61
Non-complex close contacts identified,West Midlands,Stoke-on-Trent,761,456,60
Non-complex close contacts identified,West Midlands,Telford and Wrekin,292,179,61
Non-complex close contacts identified,West Midlands,Walsall,520,314,60
Non-complex close contacts identified,West Midlands,Warwickshire,1014,683,67
Non-complex close contacts identified,West Midlands,Wolverhampton,634,348,55
Non-complex close contacts identified,West Midlands,Worcestershire,617,412,67
Non-complex close contacts identified,Yorkshire and Humber,Barnsley,1291,800,62
Non-complex close contacts identified,Yorkshire and Humber,Bradford,6366,2675,42
Non-complex close contacts identified,Yorkshire and Humber,Calderdale,993,532,54
Non-complex close contacts identified,Yorkshire and Humber,Doncaster,968,533,55
Non-complex close contacts identified,Yorkshire and Humber,East Riding of Yorkshire,439,260,59
Non-complex close contacts identified,Yorkshire and Humber,"Kingston upon Hull, City of",458,235,51
Non-complex close contacts identified,Yorkshire and Humber,Kirklees,2687,1331,50
Non-complex close contacts identified,Yorkshire and Humber,Leeds,1928,1059,55
Non-complex close contacts identified,Yorkshire and Humber,North East Lincolnshire,144,90,63
Non-complex close contacts identified,Yorkshire and Humber,North Lincolnshire,100,64,64
Non-complex close contacts identified,Yorkshire and Humber,North Yorkshire,692,414,60
Non-complex close contacts identified,Yorkshire and Humber,Rotherham,1409,795,56
Non-complex close contacts identified,Yorkshire and Humber,Sheffield,2642,1333,50
Non-complex close contacts identified,Yorkshire and Humber,Wakefield,1162,647,56
Non-complex close contacts identified,Yorkshire and Humber,York,184,116,63
Non-complex close contacts identified,Unknown,Unknown,530,94,18
